timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2024-09-21 17:00:00,0.0,-0.39999999999999997,0.6707317073170731,-0.68,-0.1052631578947455,1.2311495673671198,1.4932510605476277,0.4285714285714236,1.0929859154929569,0
2024-09-21 18:00:00,0.0,0.0,0.6707317073170731,-0.52,-0.24999999999999625,1.2039555006180471,1.455456999614346,0.4285714285714236,1.126957746478873,0
2024-09-21 19:00:00,0.0,-0.5000000000000001,0.719512195121951,-0.4,-0.31578947368420657,1.2039555006180471,1.4130350944851522,0.4285714285714236,1.160535211267604,0
2024-09-21 20:00:00,0.0,0.6,0.6219512195121948,-0.6,-0.32894736842105166,1.1322620519159454,1.3551870420362513,0.4285714285714236,1.1928450704225337,0
2024-09-21 21:00:00,0.0,0.6,0.3536585365853656,-0.12,-0.30263157894737647,1.1359703337453646,1.3575009641342068,0.4285714285714236,1.225492957746478,0
2024-09-21 22:00:00,0.0,1.0000000000000002,0.18292682926829265,0.0,-0.2763157894736864,1.1631644004944375,1.3312765136907054,0.4285714285714236,1.2581690140845063,0
2024-09-21 23:00:00,0.0,1.2999999999999998,0.04878048780487787,0.2,-0.18421052631578594,1.0791100123609398,1.2865406864635553,0.4285714285714236,1.2894084507042252,0
2024-09-22 00:00:00,0.0,1.3999999999999997,-0.024390243902438935,0.24,-0.15789473684211078,1.0531520395550062,1.2672580023139217,0.4285714285714236,1.3211549295774645,0
2024-09-22 01:00:00,0.0,1.0999999999999996,-0.10975609756097586,0.32,-0.2236842105263211,1.1372064276885046,1.2510605476282297,0.4285714285714236,1.355211267605633,0
2024-09-22 02:00:00,0.0,0.3,-0.14634146341463405,0.36,-0.2236842105263211,1.0531520395550062,1.2186656382568448,0.4285714285714236,1.387183098591548,0
2024-09-22 03:00:00,0.0,0.7999999999999999,-0.1707317073170734,0.36,-0.2631578947368413,1.0049443757725591,1.1731585036637096,0.4285714285714236,1.4199436619718295,0
2024-09-22 04:00:00,0.0,-0.3,-0.23170731707317097,0.36,-0.2763157894736864,1.0395550061804695,1.1700732741997684,0.4285714285714236,1.4516338028168998,0
2024-09-22 05:00:00,0.0,-0.20000000000000004,-0.2926829268292685,0.48,-0.3684210526315868,1.0222496909765144,1.1430775163902813,0.4285714285714236,1.4826760563380268,0
2024-09-22 06:00:00,0.0,-0.10000000000000009,-0.31707317073170743,0.52,-0.44736842105262725,0.8887515451174289,1.1129965291168527,0.4285714285714236,1.5107042253521117,0
2024-09-22 07:00:00,0.0,0.0,-0.34146341463414637,0.56,-0.5263157894736826,0.9666254635352288,1.0651754724257614,0.4285714285714236,1.530338028169013,0
2024-09-22 08:00:00,0.0,-0.6,-0.3292682926829267,0.6,-0.5526315789473728,0.9728059332509272,1.0713459313536442,0.28571428571428065,1.5232394366197168,0
2024-09-22 09:00:00,0.0,-0.39999999999999997,-0.35365853658536606,0.6,-0.5131578947368376,0.9629171817058096,1.0250674893945235,0.28571428571428065,1.5045633802816893,0
2024-09-22 10:00:00,0.0,-0.39999999999999997,-0.34146341463414637,0.6,-0.43421052631579715,0.9147095179233624,1.0096413420748165,0.0,1.480281690140844,0
2024-09-22 11:00:00,0.0,-0.10000000000000009,-0.2804878048780488,0.52,-0.32894736842105166,0.8974042027194065,0.9633629001156959,0.0,1.4569014084507028,0
2024-09-22 12:00:00,0.0,-0.5000000000000001,0.024390243902438935,0.12,-0.31578947368420657,0.8986402966625464,0.9579637485537984,0.0,1.4337183098591528,0
2024-09-22 13:00:00,0.0,0.19999999999999993,0.2073170731707316,-0.04,-0.40789473684210703,0.8887515451174289,0.9386810644041648,0.0,1.4120281690140837,0
2024-09-22 14:00:00,0.0,-0.20000000000000004,0.5365853658536583,-0.48,-0.4868421052631624,0.8182941903584673,0.9263401465483992,0.0,1.3878309859154916,0
2024-09-22 15:00:00,0.0,0.0,0.9268292682926825,-0.84,-0.6447368421052583,0.7305315203955498,0.930196683378326,0.0,1.362309859154929,0
2024-09-22 16:00:00,0.0,0.0,1.1829268292682924,-1.0,-0.789473684210524,0.7589616810877626,0.8569224836097182,0.0,1.3369859154929575,0
2024-09-22 17:00:00,0.0,0.10000000000000009,1.3536585365853655,-1.12,-0.9342105263157897,0.7453646477132265,0.8546085615117621,0.0,1.3130985915492952,0
2024-09-22 18:00:00,0.0,0.0,1.4756097560975605,-1.24,-1.02631578947369,0.7812113720642769,0.8214423447743924,0.0,1.2902816901408445,0
2024-09-22 19:00:00,0.0,-0.10000000000000009,1.4634146341463412,-1.16,-1.1052631578947305,0.7107540173053154,0.8013883532587734,0.0,1.266591549295773,0
2024-09-22 20:00:00,0.0,0.6,1.1219512195121948,-0.64,-1.0657894736842104,0.6959208899876393,0.7882761280370224,0.0,1.2426197183098588,0
2024-09-22 21:00:00,0.0,-0.10000000000000009,0.865853658536585,-0.16,-1.0657894736842104,0.6613102595797282,0.7558812186656381,0.0,1.2203098591549295,0
2024-09-22 22:00:00,0.0,0.3,0.695121951219512,-0.16,-1.1052631578947305,0.6637824474660075,0.7304280755881216,0.0,1.1966478873239437,0
2024-09-22 23:00:00,0.0,0.3,0.6219512195121948,-0.2,-0.986842105263155,0.6996291718170579,0.7204010798303122,0.0,1.1749859154929563,0
2024-09-23 00:00:00,0.0,-0.20000000000000004,0.548780487804878,-0.16,-0.9605263157894798,0.5797280593325091,0.7103740840725027,0.0,1.1514366197183084,0
2024-09-23 01:00:00,0.0,0.0,0.49999999999999967,-0.12,-0.8289473684210591,0.5661310259579732,0.6895487851908985,0.0,1.128028169014084,0
2024-09-23 02:00:00,0.0,-0.10000000000000009,0.4146341463414632,0.0,-0.8157894736842141,0.6699629171817059,0.673351330505206,0.0,1.107802816901408,0
2024-09-23 03:00:00,0.0,0.19999999999999993,0.4634146341463415,-0.2,-0.9078947368420995,0.5896168108776267,0.6540686463555724,0.0,1.086563380281689,0
2024-09-23 04:00:00,0.0,-0.39999999999999997,0.39024390243902424,-0.04,-0.9473684210526347,0.5809641532756491,0.6224450443501733,0.0,1.0656338028169003,0
2024-09-23 05:00:00,0.0,-0.6,0.39024390243902424,-0.04,-0.986842105263155,0.5475896168108779,0.6270728885460853,0.0,1.0442253521126754,0
2024-09-23 06:00:00,0.0,-0.7000000000000001,0.4878048780487804,-0.16,-1.03947368421052,0.5636588380716931,0.5923640570767448,0.0,1.0242253521126752,0
2024-09-23 07:00:00,0.0,-0.7000000000000001,0.42682926829268286,-0.04,-1.03947368421052,0.50061804697157,0.5761666023910526,0.0,1.0036338028169005,0
2024-09-23 08:00:00,0.0,-0.7999999999999999,0.4146341463414632,0.0,-1.0526315789473653,0.5574783683559947,0.5514847666795216,0.0,0.9840281690140836,0
2024-09-23 09:00:00,0.0,-0.20000000000000004,0.3658536585365853,0.12,-0.9605263157894798,0.5290482076637827,0.5283455456999613,0.0,0.9654366197183091,0
2024-09-23 10:00:00,0.0,2.3,0.2804878048780488,0.08,-0.789473684210524,0.5265760197775028,0.5414577709217121,0.0,0.9466478873239434,0
2024-09-23 11:00:00,0.0,1.2999999999999998,0.1951219512195119,0.2,-0.6578947368421033,0.4969097651421508,0.5268029309679905,0.0,0.925887323943661,0
2024-09-23 12:00:00,0.0,1.6999999999999997,0.2560975609756095,0.24,-0.5789473684210479,0.4375772558714461,0.4974932510605475,0.0,0.905408450704225,0
2024-09-23 13:00:00,0.0,0.3,0.30487804878048774,0.12,-0.3552631578947418,0.4042027194066749,0.47512533744697244,0.0,0.885098591549295,0
2024-09-23 14:00:00,0.0,0.7999999999999999,0.47560975609756073,-0.2,-0.5131578947368376,0.47960444993819557,0.458156575395295,0.0,0.8671549295774639,0
2024-09-23 15:00:00,0.0,1.2999999999999998,0.3658536585365853,-0.12,-0.4736842105263174,0.41409147095179244,0.4419591207096025,0.0,0.8480281690140837,0
2024-09-23 16:00:00,0.0,0.10000000000000009,0.4390243902439021,-0.24,-0.3421052631578967,0.4783683559950556,0.4357886617817199,0.0,0.830478873239436,0
2024-09-23 17:00:00,0.0,1.5,0.3658536585365853,-0.12,-0.31578947368420657,0.3733003708281829,0.4373312765136905,0.0,0.8109295774647883,0
2024-09-23 18:00:00,0.0,2.3,0.37804878048780455,-0.24,-0.21052631578947606,0.44128553770086526,0.40339375241033526,0.0,0.7935492957746475,0
2024-09-23 19:00:00,0.0,1.2999999999999998,0.3536585365853656,-0.08,-0.5000000000000074,0.42521631644004926,0.3902815271885845,0.0,0.7758028169014081,0
2024-09-23 20:00:00,0.0,1.0999999999999996,0.39024390243902424,-0.32,-0.24999999999999625,0.3374536464771325,0.3856536829926725,0.0,0.75769014084507,0
2024-09-23 21:00:00,0.0,1.6999999999999997,0.15853658536585372,0.0,-0.4210526315789521,0.30531520395550055,0.33860393366756647,0.0,0.7387605633802808,0
2024-09-23 22:00:00,0.0,0.8999999999999998,0.09756097560975617,0.16,-0.40789473684210703,0.27688504326328783,0.33397608947165425,0.0,0.7185633802816896,0
2024-09-23 23:00:00,0.0,1.3999999999999997,0.08536585365853648,0.2,-0.039473684210535175,0.24227441285537665,0.3146934053220206,0.0,0.6994929577464785,0
2024-09-24 00:00:00,0.0,1.9999999999999998,0.03658536585365862,0.2,-0.1052631578947455,0.32014833127317655,0.31623602005399143,0.0,0.682788732394366,0
2024-09-24 01:00:00,0.0,1.8,0.024390243902438935,0.24,-0.2763157894736864,0.3436341161928309,0.2869263401465482,0.0,0.6647042253521128,0
2024-09-24 02:00:00,0.0,0.7999999999999999,0.08536585365853648,0.12,-0.2236842105263211,0.2855377008652654,0.2853837254145776,0.0,0.6472112676056333,0
2024-09-24 03:00:00,0.0,2.5999999999999996,0.10975609756097542,0.08,-0.394736842105262,0.20395550061804704,0.2653297338989587,0.0,0.6289577464788725,0
2024-09-24 04:00:00,0.0,-0.10000000000000009,0.13414634146341436,0.08,-0.07894736842105539,0.2051915945611863,0.261473197069032,0.0,0.6099436619718303,0
2024-09-24 05:00:00,0.0,2.9999999999999996,0.0731707317073168,0.24,-0.4605263157894723,0.22249690976514222,0.2522175086772077,0.0,0.591718309859155,0
2024-09-24 06:00:00,4.6,3.8999999999999995,-0.012195121951219684,0.52,-0.31578947368420657,0.5896168108776267,0.6679521789433087,3.2857142857142807,0.5849014084507036,0
2024-09-24 07:00:00,18.4,4.9,-0.08536585365853648,0.64,-0.5000000000000074,1.781211372064277,2.34785962205939,16.428571428571423,0.6034647887323942,0
2024-09-24 08:00:00,0.6,2.3,-0.03658536585365862,0.48,-0.5657894736842178,1.7490729295426457,2.3763979946008478,16.857142857142854,0.6211549295774639,0
2024-09-24 09:00:00,0.0,2.1,0.06097560975609755,0.2,-0.5657894736842178,1.8244746600741657,2.3108368684920935,16.857142857142854,0.6407887323943662,0
2024-09-24 10:00:00,0.0,0.8999999999999998,0.10975609756097542,0.12,-0.5526315789473728,1.8084054388133504,2.266872348630929,16.857142857142854,0.6611549295774642,0
2024-09-24 11:00:00,0.2,1.2999999999999998,0.23170731707317052,-0.04,-0.6052631578947381,1.7218788627935728,2.259159274971075,16.999999999999996,0.6799436619718306,0
2024-09-24 12:00:00,0.0,1.3999999999999997,0.3658536585365853,-0.28,-0.7500000000000038,1.6959208899876395,2.210566910913999,16.999999999999996,0.6981126760563378,0
2024-09-24 13:00:00,0.0,0.6,0.524390243902439,-0.4,-0.7236842105263136,1.7564894932014834,2.1820285383725406,16.999999999999996,0.7178873239436613,0
2024-09-24 14:00:00,0.0,0.10000000000000009,0.524390243902439,-0.36,-0.4868421052631624,1.6526576019777506,2.1126108754338597,16.999999999999996,0.7369014084507035,0
2024-09-24 15:00:00,0.0,1.3999999999999997,0.31707317073170704,-0.08,-0.2631578947368413,1.6810877626699634,2.086386424990358,16.999999999999996,0.7585633802816893,0
2024-09-24 16:00:00,0.2,1.6999999999999997,0.23170731707317052,0.24,-0.6447368421052583,1.6823238566131027,2.06787504820671,17.14285714285714,0.7796056338028166,0
2024-09-24 17:00:00,0.0,1.5999999999999999,0.3292682926829267,0.04,-0.6315789473684281,1.613102595797281,2.032394909371384,17.14285714285714,0.7993802816901402,0
2024-09-24 18:00:00,0.0,1.2999999999999998,0.23170731707317052,0.16,-0.6052631578947381,1.5747836835599507,1.9776320863864243,17.14285714285714,0.8174647887323941,0
2024-09-24 19:00:00,4.2,2.9,0.03658536585365862,0.6,-0.5921052631578929,1.7478368355995058,2.3578866178171998,20.14285714285714,0.8410985915492959,0
2024-09-24 20:00:00,2.2,1.0999999999999996,0.03658536585365862,0.52,-0.6184210526315831,1.873918417799753,2.4720401079830308,21.714285714285708,0.8679436619718309,0
2024-09-24 21:00:00,0.4,1.8,0.04878048780487787,0.52,-0.5526315789473728,1.864029666254636,2.4874662553027376,21.999999999999996,0.8953521126760555,0
2024-09-24 22:00:00,0.2,1.5999999999999999,0.024390243902438935,0.44,-0.5921052631578929,1.8244746600741657,2.445815657539529,22.14285714285714,0.9218028169014078,0
2024-09-24 23:00:00,0.0,3.1,0.04878048780487787,0.36,-0.6578947368421033,1.8665018541409153,2.415734670266101,22.14285714285714,0.9483943661971821,0
2024-09-25 00:00:00,0.0,1.5999999999999999,0.06097560975609755,0.36,-0.5263157894736826,1.815822002472188,2.3733127651369066,22.14285714285714,0.9765633802816895,0
2024-09-25 01:00:00,0.2,1.8,0.09756097560975617,0.32,-0.40789473684210703,1.8442521631644009,2.328576937909756,22.28571428571428,1.0056901408450702,0
2024-09-25 02:00:00,0.0,1.5999999999999999,0.08536585365853648,0.36,-0.32894736842105166,1.8022249690976522,2.2923254917084455,22.28571428571428,1.0314929577464782,0
2024-09-25 03:00:00,0.0,1.5999999999999999,0.10975609756097542,0.32,-0.4868421052631624,1.7935723114956736,2.246047049749325,22.28571428571428,1.0589295774647884,0
2024-09-25 04:00:00,0.0,1.3999999999999997,0.09756097560975617,0.36,-0.5657894736842178,1.7144622991347347,2.2198225993058225,22.28571428571428,1.0847605633802806,0
2024-09-25 05:00:00,0.0,1.0999999999999996,0.10975609756097542,0.32,-0.8157894736842141,1.6279357231149572,2.1581180100269948,22.28571428571428,1.1093802816901397,0
2024-09-25 06:00:00,0.0,0.6999999999999998,0.1219512195121951,0.32,-0.8684210526315793,1.6514215080346106,2.128808330119552,18.999999999999996,1.1341690140845064,0
2024-09-25 07:00:00,12.8,1.2,-0.012195121951219684,0.64,-0.9473684210526347,2.286773794808406,3.2425761666023902,15.000000000000002,1.1748732394366184,0
2024-09-25 08:00:00,0.0,0.7999999999999999,0.0,0.64,-1.0921052631579005,2.326328800988876,3.2479753181642876,14.571428571428571,1.215183098591548,0
2024-09-25 09:00:00,0.2,1.2999999999999998,0.04878048780487787,0.48,-0.9605263157894798,2.274412855377009,3.1908985730813724,14.714285714285714,1.2549577464788717,0
2024-09-25 10:00:00,0.0,1.5999999999999999,0.06097560975609755,0.44,-0.9078947368420995,2.2620519159456127,3.1129965291168524,14.714285714285714,1.2945070422535205,0
2024-09-25 11:00:00,0.0,0.49999999999999994,0.0731707317073168,0.4,-0.6315789473684281,2.197775030902349,3.0620902429618195,14.571428571428571,1.3332676056338015,0
2024-09-25 12:00:00,0.4,1.3999999999999997,0.04878048780487787,0.52,-0.31578947368420657,2.207663782447466,3.049749325106054,14.857142857142856,1.3736056338028164,0
2024-09-25 13:00:00,0.6,3.2,0.08536585365853648,0.44,-0.5000000000000074,2.228677379480841,3.047435403008098,15.285714285714286,1.4151830985915488,0
2024-09-25 14:00:00,0.4,2.1999999999999997,0.0731707317073168,0.48,-0.5789473684210479,2.228677379480841,3.0212109525645965,15.571428571428571,1.455042253521125,0
2024-09-25 15:00:00,0.2,0.49999999999999994,0.08536585365853648,0.44,-0.013157894736845057,2.186650185414092,2.9834168916313137,15.714285714285714,1.4954366197183089,0
2024-09-25 16:00:00,1.4,1.5999999999999999,0.01219512195121925,0.56,-0.4868421052631624,2.249690976514216,3.0782876976475118,16.571428571428573,1.535802816901407,0
2024-09-25 17:00:00,1.6,1.0000000000000002,0.03658536585365862,0.52,-0.4868421052631624,2.295426452410384,3.149247975318164,17.71428571428571,1.5796056338028153,0
2024-09-25 18:00:00,0.0,1.2999999999999998,0.09756097560975617,0.48,-0.789473684210524,2.312731767614339,3.113767836482838,17.71428571428571,1.6222535211267595,0
2024-09-25 19:00:00,0.0,1.3999999999999997,0.13414634146341436,0.44,-0.7631578947368488,2.2014833127317677,3.0520632472040106,14.714285714285714,1.6627323943661965,0
2024-09-25 20:00:00,0.0,0.4000000000000001,0.10975609756097542,0.4,-0.3815789473684169,2.2126081582200254,2.9803316621673726,13.142857142857142,1.7054647887323935,0
2024-09-25 21:00:00,6.2,2.1,0.01219512195121925,0.64,-0.6184210526315831,2.5179233621755257,3.517161588893173,17.285714285714285,1.7558873239436614,0
2024-09-25 22:00:00,0.2,1.5,0.01219512195121925,0.56,-0.6052631578947381,2.443757725587145,3.467797917470111,17.285714285714285,1.8052676056338015,0
2024-09-25 23:00:00,3.6,0.10000000000000009,0.0,0.6,-0.14473684210526572,2.610630407911002,3.7524103355187033,19.857142857142858,1.859239436619717,0
2024-09-26 00:00:00,2.6,0.6,-0.024390243902438935,0.64,-0.32894736842105166,2.7268232385661313,3.91361357500964,21.714285714285715,1.9140845070422519,0
2024-09-26 01:00:00,1.8,0.19999999999999993,-0.012195121951219684,0.64,-0.2236842105263211,2.7614338689740423,4.016968762051677,22.857142857142858,1.9691830985915473,0
2024-09-26 02:00:00,1.2,1.3999999999999997,-0.012195121951219684,0.64,-0.3552631578947418,2.7305315203955507,4.0694176629386805,23.71428571428572,2.024901408450703,0
2024-09-26 03:00:00,0.0,0.19999999999999993,-0.024390243902438935,0.64,-0.5000000000000074,2.773794808405439,4.011569610489779,23.71428571428572,2.0834647887323925,0
2024-09-26 04:00:00,0.4,0.8999999999999998,0.0,0.6,-0.3421052631578967,2.7045735475896175,3.93521018125723,24.000000000000004,2.140422535211266,0
2024-09-26 05:00:00,3.6,0.3,-0.024390243902438935,0.6,-0.5657894736842178,2.8739184177997537,4.220593906671808,26.571428571428577,2.2008450704225337,0
2024-09-26 06:00:00,0.0,1.0000000000000002,-0.012195121951219684,0.6,-0.3552631578947418,2.7911001236093953,4.153490165831083,26.571428571428577,2.251014084507041,0
2024-09-26 07:00:00,1.0,-0.20000000000000004,-0.0487804878048783,0.6,-0.7236842105263136,2.911001236093944,4.168916313150789,18.14285714285714,2.27676056338028,0
2024-09-26 08:00:00,0.2,0.49999999999999994,-0.06097560975609755,0.64,-0.789473684210524,2.8121137206427695,4.13729271114539,18.285714285714285,2.3009859154929564,0
2024-09-26 09:00:00,2.2,0.4000000000000001,-0.0487804878048783,0.6,-0.4605263157894723,2.911001236093944,4.245275742383338,19.71428571428571,2.325746478873237,0
2024-09-26 10:00:00,1.2,0.0,-0.06097560975609755,0.64,-0.43421052631579715,2.8998763906056864,4.286926340146548,20.57142857142857,2.350619718309858,0
2024-09-26 11:00:00,8.6,0.0,-0.0487804878048783,0.64,-0.24999999999999625,3.2175525339925843,5.023524874662552,26.714285714285708,2.38470422535211,0
2024-09-26 12:00:00,7.6,1.0999999999999996,-0.06097560975609755,0.68,-0.17105263157895584,3.5451174289245992,5.644427304280755,31.857142857142854,2.426845070422533,0
2024-09-26 13:00:00,16.0,2.5,-0.10975609756097586,0.68,-0.32894736842105166,4.11742892459827,7.0142691862707265,42.857142857142854,2.4806478873239417,0
2024-09-26 14:00:00,0.4,-0.20000000000000004,-0.0487804878048783,0.6,0.07894736842105539,4.065512978986405,6.939452371770148,42.857142857142854,2.535633802816899,0
2024-09-26 15:00:00,0.8,0.4000000000000001,-0.03658536585365862,0.6,0.09210526315788549,4.1668726823238575,6.916313150790589,43.285714285714285,2.592281690140844,0
2024-09-26 16:00:00,2.4,-0.10000000000000009,-0.0487804878048783,0.6,-0.13157894736842066,4.069221260815823,7.011955264172771,44.0,2.646676056338026,0
2024-09-26 17:00:00,0.2,0.19999999999999993,-0.14634146341463405,0.56,-0.2763157894736864,4.102595797280595,6.930196683378324,42.99999999999999,2.703408450704224,0
2024-09-26 18:00:00,1.4,0.19999999999999993,-0.2439024390243902,0.56,-0.3421052631578967,4.122373300370828,6.945622830698032,44.0,2.761464788732392,0
2024-09-26 19:00:00,0.2,0.6,-0.2926829268292685,0.56,-0.4210526315789521,4.034610630407912,6.868492094099497,44.14285714285714,2.81357746478873,0
2024-09-26 20:00:00,1.2,0.19999999999999993,-0.2804878048780488,0.56,-0.31578947368420657,3.998763906056861,6.831469340532201,45.0,2.861999999999998,0
2024-09-26 21:00:00,0.0,-0.39999999999999997,-0.2682926829268292,0.6,-0.3815789473684169,4.056860321384426,6.735055919784033,40.57142857142857,2.9119718309859133,0
2024-09-26 22:00:00,0.0,0.49999999999999994,-0.2682926829268292,0.6,-0.14473684210526572,4.016069221260818,6.634785962205938,40.42857142857143,2.9619154929577447,0
2024-09-26 23:00:00,1.2,0.10000000000000009,-0.30487804878048774,0.6,-0.21052631578947606,3.9653893695920903,6.631700732741996,38.71428571428571,3.0097464788732364,0
2024-09-27 00:00:00,0.6,-0.3,-0.31707317073170743,0.64,-0.13157894736842066,3.9975278121137223,6.5985345160046265,37.285714285714285,3.0594647887323925,0
2024-09-27 01:00:00,1.0,-0.6,-0.3292682926829267,0.64,-0.1184210526315756,3.959208899876392,6.586964905514846,36.71428571428571,3.1076619718309835,0
2024-09-27 02:00:00,0.2,0.4000000000000001,-0.34146341463414637,0.64,-0.06578947368421033,3.977750309023487,6.492094099498649,35.99999999999999,3.157239436619716,0
2024-09-27 03:00:00,0.0,0.0,-0.3292682926829267,0.64,-0.026315789473690114,3.8998763906056864,6.374084072502891,35.99999999999999,3.205239436619716,0
2024-09-27 04:00:00,1.8,-0.20000000000000004,-0.31707317073170743,0.64,0.013157894736845057,3.9493201483312736,6.42884689548785,36.99999999999999,3.256169014084505,0
2024-09-27 05:00:00,2.4,0.4000000000000001,-0.30487804878048774,0.64,0.013157894736845057,3.92707045735476,6.546085615117623,36.14285714285714,3.308563380281688,0
2024-09-27 06:00:00,1.2,0.49999999999999994,-0.4146341463414636,0.56,0.013157894736845057,3.957972805933252,6.5483995372155785,37.0,3.3611267605633777,0
2024-09-27 07:00:00,0.4,-0.20000000000000004,-0.5000000000000001,0.6,0.026315789473675157,3.9493201483312736,6.487466255302737,36.57142857142857,3.3990140845070393,0
2024-09-27 08:00:00,0.2,-0.6,-0.4878048780487804,0.6,0.06578947368421033,3.948084054388135,6.421133821827997,36.57142857142857,3.435971830985913,0
2024-09-27 09:00:00,0.6,0.3,-0.4634146341463415,0.6,0.17105263157894088,3.9023485784919663,6.345545699961433,35.42857142857142,3.4730704225352085,0
2024-09-27 10:00:00,0.2,-0.7000000000000001,-0.4146341463414636,0.6,0.30263157894736153,3.805933250927072,6.258387967605088,34.714285714285715,3.5082535211267576,0
2024-09-27 11:00:00,0.0,0.49999999999999994,-0.3292682926829267,0.48,0.394736842105262,3.754017305315205,6.15888931739298,28.57142857142857,3.5437183098591523,0
2024-09-27 12:00:00,0.0,0.6999999999999998,-0.09756097560975617,0.12,0.4868421052631475,3.674907292954266,6.074816814500577,23.14285714285714,3.5771549295774614,0
2024-09-27 13:00:00,0.0,1.2999999999999998,0.024390243902438935,-0.08,0.44736842105262725,3.709517923362176,5.953721558040877,11.714285714285708,3.6109014084507014,0
2024-09-27 14:00:00,0.0,0.0,0.18292682926829265,-0.28,0.44736842105262725,3.6687268232385675,5.875819514076358,11.428571428571425,3.643718309859153,0
2024-09-27 15:00:00,0.0,0.6,0.14634146341463405,-0.56,0.44736842105262725,3.5945611866501865,5.76783648283841,10.857142857142854,3.6758028169014065,0
2024-09-27 16:00:00,0.0,0.4000000000000001,0.4146341463414632,-0.8,0.3815789473684169,3.536464771322621,5.669880447358271,9.14285714285714,3.7051267605633775,0
2024-09-27 17:00:00,0.0,0.0,0.47560975609756073,-0.84,0.32894736842105166,3.5339925834363424,5.562668723486309,8.999999999999996,3.733352112676053,0
2024-09-27 18:00:00,0.0,0.19999999999999993,0.39024390243902424,-0.76,0.31578947368420657,3.4660074165636603,5.473968376397994,7.999999999999997,3.7596338028168983,0
2024-09-27 19:00:00,0.0,0.4000000000000001,0.2926829268292681,-0.68,0.2894736842105165,3.4425216316440053,5.406864635557268,7.857142857142854,3.7879154929577425,0
2024-09-27 20:00:00,0.0,0.7999999999999999,0.1219512195121951,-0.6,0.30263157894736153,3.348578491965391,5.328191284226763,6.999999999999997,3.813802816901406,0
2024-09-27 21:00:00,0.0,0.6,-0.08536585365853648,-0.12,0.3684210526315719,3.3312731767614343,5.208638642499035,6.999999999999997,3.8323380281690107,0
2024-09-27 22:00:00,0.0,0.19999999999999993,-0.23170731707317097,0.08,0.394736842105262,3.3077873918417806,5.149247975318163,6.999999999999997,3.852028169014082,0
2024-09-27 23:00:00,0.0,-0.10000000000000009,-0.2804878048780488,0.28,0.4605263157894723,3.27194066749073,5.054377169301966,6.142857142857139,3.867098591549292,0
2024-09-28 00:00:00,0.0,-0.7999999999999999,-0.34146341463414637,0.4,0.5263157894736826,3.2682323856613116,4.944851523332047,5.714285714285711,3.8794366197183066,0
2024-09-28 01:00:00,0.0,-0.6,-0.4146341463414636,0.52,0.5263157894736826,3.128553770086527,4.883146934053219,4.9999999999999964,3.887802816901405,0
2024-09-28 02:00:00,0.0,-0.10000000000000009,-0.43902439024390255,0.52,0.5263157894736826,3.1841779975278124,4.7990744311608164,4.857142857142853,3.898140845070419,0
2024-09-28 03:00:00,0.0,-0.5000000000000001,-0.43902439024390255,0.52,0.5263157894736826,3.1174289245982703,4.70574623987659,4.857142857142853,3.9059718309859117,0
2024-09-28 04:00:00,0.0,-0.39999999999999997,-0.5365853658536585,0.6,0.4868421052631475,3.1174289245982703,4.654068646355571,3.571428571428568,3.9153802816901386,0
2024-09-28 05:00:00,0.0,-0.5000000000000001,-0.5853658536585366,0.6,0.42105263157893713,2.959208899876391,4.546085615117623,1.8571428571428534,3.917323943661969,0
2024-09-28 06:00:00,0.0,-0.20000000000000004,-0.6097560975609755,0.64,0.31578947368420657,3.0173053152039557,4.473582722715001,0.9999999999999962,3.9224788732394327,0
2024-09-28 07:00:00,0.0,-0.39999999999999997,-0.6463414634146342,0.64,0.2763157894736864,2.9493201483312736,4.399537215580407,0.7142857142857105,3.9233521126760533,0
2024-09-28 08:00:00,0.0,-0.5000000000000001,-0.6219512195121952,0.64,0.3421052631578967,2.945611866501855,4.32472040107983,0.5714285714285677,3.9263943661971807,0
2024-09-28 09:00:00,0.2,-0.10000000000000009,-0.6707317073170731,0.64,0.4999999999999925,2.8850432632880105,4.276128037022752,0.28571428571428187,3.925802816901405,0
2024-09-28 10:00:00,0.0,-0.5000000000000001,-0.6463414634146342,0.68,0.5526315789473578,2.8244746600741664,4.20208252988816,0.142857142857139,3.924084507042251,0
2024-09-28 11:00:00,0.0,-0.3,-0.4634146341463415,0.68,0.6578947368421033,2.84919653893696,4.130350944851522,0.142857142857139,3.915690140845067,0
2024-09-28 12:00:00,0.0,0.3,-0.14634146341463405,-0.04,0.7763157894736789,2.7725587144623,4.0578480524489,0.142857142857139,3.898084507042251,0
2024-09-28 13:00:00,0.0,-0.5000000000000001,0.06097560975609755,-0.28,0.7631578947368338,2.7898640296662554,3.9938295410721167,0.142857142857139,3.867830985915491,0
2024-09-28 14:00:00,0.0,0.4000000000000001,0.17073170731707296,-0.6,0.7105263157894686,2.710754017305316,3.919012726571538,0.142857142857139,3.8369577464788702,0
2024-09-28 15:00:00,0.0,-0.3,0.3658536585365853,-1.08,0.6447368421052583,2.6254635352286777,3.8349402236791357,0.142857142857139,3.8018309859154895,0
2024-09-28 16:00:00,0.0,-0.39999999999999997,0.5731707317073169,-1.24,0.5131578947368376,2.5809641532756498,3.783262630158117,0.142857142857139,3.767915492957743,0
