timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-03-29 16:00:00,0.0,-0.5213414634146343,0.5809523809523811,-0.8695652173913054,-0.6341463414634166,1.3809891808346215,1.765297906602254
2023-03-29 17:00:00,0.0,1.003048780487805,0.6190476190476191,-0.902173913043479,-0.6829268292683055,1.3863987635239567,1.7318840579710144
2023-03-29 18:00:00,0.0,0.3384146341463413,0.047619047619047616,-1.2717391304347845,0.5121951219511945,1.3122102009273573,1.7012882447665054
2023-03-29 19:00:00,0.0,-0.3612804878048781,0.32380952380952366,0.04347826086956589,-0.8780487804878055,1.2836166924265846,1.6666666666666663
2023-03-29 20:00:00,0.0,2.025914634146342,0.0666666666666666,0.07608695652173954,0.4634146341463333,1.2812982998454407,1.6284219001610303
2023-03-29 21:00:00,0.0,-0.2332317073170732,-0.11428571428571421,-0.13043478260869612,-0.7317073170731667,1.225656877897991,1.6062801932367148
2023-03-29 22:00:00,0.0,-0.6310975609756099,0.3714285714285713,0.6195652173913054,-0.560975609756111,1.2364760432766617,1.5575684380032206
2023-03-29 23:00:00,0.0,3.0533536585365857,-0.14285714285714285,0.3260869565217395,-1.146341463414639,1.2279752704791345,1.5297906602254425
2023-03-30 00:00:00,0.0,-0.48780487804878053,0.16190476190476183,0.4456521739130434,-0.560975609756111,1.225656877897991,1.498389694041868
2023-03-30 01:00:00,0.0,-0.503048780487805,0.02857142857142864,0.7173913043478264,-0.43902439024391665,1.1514683153013912,1.4694041867954908
2023-03-30 02:00:00,0.0,-0.2378048780487806,-0.37142857142857144,0.21739130434782636,-1.1707317073170833,1.1607418856259661,1.430354267310789
2023-03-30 03:00:00,0.0,0.22256097560975596,0.047619047619047616,0.46739130434782633,-0.8048780487805,1.1236476043276662,1.398953301127214
2023-03-30 04:00:00,0.0,0.5243902439024389,-0.07619047619047625,-0.0108695652173907,-0.29268292682927777,1.1221020092735705,1.3784219001610307
2023-03-30 05:00:00,0.0,-0.565548780487805,-0.00952380952380966,-0.2934782608695659,0.34146341463413893,1.0857805255023185,1.3478260869565217
2023-03-30 06:00:00,0.0,-0.39786585365853666,0.17142857142857149,0.9456521739130449,-0.12195121951219444,1.0602782071097374,1.3136070853462158
2023-03-30 07:00:00,0.0,0.24999999999999983,0.5809523809523811,0.9456521739130449,-0.3170731707317222,1.0579598145285936,1.2934782608695652
2023-03-30 08:00:00,0.0,0.3003048780487803,0.4857142857142859,1.3913043478260885,-0.5121951219512222,1.054868624420402,1.2548309178743962
2023-03-30 09:00:00,0.0,1.8140243902439026,0.4571428571428572,1.0000000000000016,-0.4146341463414722,1.044822256568779,1.2294685990338163
2023-03-30 10:00:00,0.0,-0.22865853658536586,0.20952380952380945,-0.4456521739130434,0.9999999999999722,1.0115919629057186,1.2004830917874396
2023-03-30 11:00:00,0.0,-0.5015243902439025,1.0952380952380953,-1.0326086956521752,-0.70731707317075,0.9629057187017005,1.1908212560386473
2023-03-30 12:00:00,0.0,0.10213414634146341,0.6666666666666666,-0.7391304347826093,2.121951219512167,0.9551777434312214,1.1533816425120773
2023-03-30 13:00:00,0.0,-0.33689024390243905,0.895238095238095,-0.8260869565217396,0.21951219512194445,0.9969088098918085,1.1304347826086956
2023-03-30 14:00:00,0.0,-0.138719512195122,0.5904761904761904,-0.5652173913043488,1.2926829268292501,0.9157650695517776,1.109098228663446
2023-03-30 15:00:00,0.0,0.46798780487804886,0.7142857142857143,0.8695652173913054,0.14634146341461116,0.9188562596599691,1.0684380032206118
2023-03-30 16:00:00,0.0,-0.46951219512195125,0.6761904761904763,-0.45652173913043564,0.9512195121951111,0.9227202472952086,1.0466988727858293
2023-03-30 17:00:00,0.0,-0.41615853658536595,0.24761904761904777,0.3804347826086961,-0.3170731707317222,0.8075734157650697,1.0305958132045088
2023-03-30 18:00:00,0.0,0.9984756097560975,0.7333333333333333,-0.021739130434782945,0.8536585365853612,0.857805255023184,0.9907407407407406
2023-03-30 19:00:00,0.0,-0.5990853658536586,0.7333333333333333,-0.4782608695652186,0.5121951219511945,0.8717156105100466,0.9822866344605475
2023-03-30 20:00:00,0.0,1.5320121951219512,0.27619047619047604,-0.4347826086956527,0.04878048780486114,0.823802163833076,0.9609500805152978
2023-03-30 21:00:00,0.0,-0.576219512195122,0.11428571428571421,-0.09782608695652248,-0.14634146341463888,0.8083462132921178,0.9388083735909822
2023-03-30 22:00:00,0.0,0.14024390243902438,0.14285714285714285,0.8586956521739147,-0.3902439024390278,0.8384853168469862,0.9178743961352657
2023-03-30 23:00:00,0.0,-0.5045731707317074,0.12380952380952388,0.652173913043479,-0.43902439024391665,0.7318392581143741,0.8884863123993558
2023-03-31 00:00:00,0.0,0.4009146341463413,-0.2761904761904762,0.16304347826086976,0.7073170731707222,0.7527047913446676,0.8703703703703703
2023-03-31 01:00:00,0.0,-0.48628048780487815,0.00952380952380966,1.9891304347826109,-0.5365853658536667,0.7820710973724885,0.8522544283413848
2023-03-31 02:00:00,0.0,0.06402439024390243,-0.5333333333333333,0.26086956521739224,-0.6585365853658611,0.6993817619783618,0.8200483091787439
2023-03-31 03:00:00,0.0,-0.21646341463414634,-0.14285714285714285,1.4021739130434807,-0.14634146341463888,0.7272024729520868,0.8063607085346216
2023-03-31 04:00:00,0.0,1.0625,-0.16190476190476183,0.3260869565217395,-0.3902439024390278,0.6584234930448223,0.7918679549114331
2023-03-31 05:00:00,0.0,0.4893292682926828,-0.2761904761904762,0.2717391304347829,0.36585365853658336,0.6761978361669244,0.7512077294685989
2023-03-31 06:00:00,0.0,-0.2865853658536587,0.11428571428571421,0.021739130434782945,-0.3170731707317222,0.653786707882535,0.7459742351046699
2023-03-31 07:00:00,0.0,-0.38567073170731714,-0.14285714285714285,-0.5,0.4634146341463333,0.6275115919629057,0.7302737520128824
2023-03-31 08:00:00,0.0,-0.21493902439024393,0.38095238095238093,-0.9130434782608713,-0.3902439024390278,0.6097372488408036,0.6916264090177134
2023-03-31 09:00:00,0.0,-0.49847560975609767,0.49523809523809514,1.0869565217391317,-0.5853658536585555,0.5765069551777438,0.6823671497584541
2023-03-31 10:00:00,0.0,-0.10670731707317077,0.9523809523809523,-1.0108695652173922,0.4634146341463333,0.6282843894899538,0.6674718196457328
2023-03-31 11:00:00,0.0,-0.42987804878048785,0.02857142857142864,-1.2282608695652186,0.024390243902416706,0.6221020092735704,0.6557971014492753
2023-03-31 12:00:00,0.0,-0.5396341463414636,0.8380952380952381,-0.6304347826086961,0.5121951219511945,0.5564142194744978,0.6272141706924316
2023-03-31 13:00:00,0.0,0.30182926829268303,0.5714285714285714,0.04347826086956589,-0.21951219512197218,0.5749613601236475,0.6139291465378421
2023-03-31 14:00:00,0.0,-0.13719512195121958,0.657142857142857,-0.7500000000000016,1.09756097560975,0.5703245749613604,0.5877616747181964
2023-03-31 15:00:00,0.0,1.0365853658536583,0.8380952380952381,-1.304347826086958,-1.0243902439024444,0.5193199381761978,0.5712560386473429
2023-03-31 16:00:00,0.0,1.1966463414634148,0.8190476190476191,-0.22826086956521704,-0.8780487804878055,0.5510046367851624,0.5551529790660225
2023-03-31 17:00:00,0.0,0.4710365853658537,0.6952380952380953,-1.326086956521741,-0.6585365853658611,0.4891808346213294,0.5289855072463767
2023-03-31 18:00:00,0.0,1.073170731707317,0.4190476190476189,0.05434782608695659,-0.21951219512197218,0.5177743431221021,0.5261674718196456
2023-03-31 19:00:00,0.0,-0.1890243902439025,0.4857142857142859,0.04347826086956589,-0.19512195121952775,0.48377125193199405,0.5116747181964572
2023-03-31 20:00:00,0.0,-0.33689024390243905,0.3333333333333333,0.9565217391304357,0.7073170731707222,0.4319938176197835,0.4971819645732689
2023-03-31 21:00:00,0.0,-0.39786585365853666,0.0,0.5869565217391318,-0.0731707317073333,0.44976816074188564,0.4698067632850241
2023-03-31 22:00:00,0.0,0.1996951219512196,-0.09523809523809523,0.08695652173913024,-1.0731707317073333,0.41653786707882523,0.46658615136875997
2023-03-31 23:00:00,0.0,0.4009146341463413,0.16190476190476183,0.5978260869565225,1.4146341463414445,0.3956723338485317,0.4585346215780997
2023-04-01 00:00:00,0.0,1.7301829268292683,-0.12380952380952388,0.8586956521739147,-0.3902439024390278,0.3755795981452862,0.42069243156199676
2023-04-01 01:00:00,0.0,1.1265243902439024,-0.2952380952380952,0.31521739130434884,-0.560975609756111,0.357032457496136,0.39975845410628025
2023-04-01 02:00:00,0.0,0.12652439024390247,-0.2857142857142857,0.7717391304347829,-1.5609756097561112,0.36476043276661513,0.40700483091787426
2023-04-01 03:00:00,0.0,-0.6128048780487806,0.00952380952380966,1.1521739130434792,-0.36585365853658336,0.3508500772797526,0.38446054750402575
2023-04-01 04:00:00,0.0,-0.36280487804878064,0.1523809523809525,0.5217391304347829,-1.1219512195121943,0.3771251931993819,0.3651368760064412
2023-04-01 05:00:00,0.0,-0.5457317073170733,-0.38095238095238093,0.25,-0.14634146341463888,0.31684698608964457,0.3586956521739129
2023-04-01 06:00:00,0.0,-0.20121951219512202,0.03809523809523796,-1.0652173913043488,0.5121951219511945,0.3330757341576509,0.3413848631239936
2023-04-01 07:00:00,0.0,0.31402439024390255,0.3714285714285713,0.4891304347826093,-0.8536585365853612,0.346986089644513,0.3232689210950081
2023-04-01 08:00:00,0.0,0.8506097560975611,0.47619047619047616,-0.5652173913043488,-0.70731707317075,0.31684698608964457,0.31924315619967797
2023-04-01 09:00:00,0.0,1.797256097560976,0.7333333333333333,-0.5108695652173922,-0.19512195121952775,0.28129829984544036,0.3140096618357488
2023-04-01 10:00:00,0.0,0.17987804878048777,0.5238095238095238,-0.9565217391304357,0.7804878048780278,0.2426584234930447,0.2846215780998389
2023-04-01 11:00:00,0.0,0.20426829268292682,0.980952380952381,-1.1521739130434792,0.9756097560975555,0.2758887171561051,0.2753623188405796
2023-04-01 12:00:00,0.0,1.722560975609756,0.7238095238095239,-1.1195652173913053,-0.90243902439025,0.22488408037094304,0.26207729468599017
2023-04-01 13:00:00,0.0,-0.5792682926829269,0.4857142857142859,-0.7391304347826093,0.024390243902416706,0.2720247295208655,0.24235104669887272
2023-04-01 14:00:00,0.0,-0.31097560975609756,1.0476190476190477,-1.0869565217391317,0.04878048780486114,0.2287480680061826,0.23349436392914652
2023-04-01 15:00:00,0.0,-0.08689024390243907,0.8666666666666668,-0.40217391304347905,-0.024390243902444434,0.231066460587326,0.22624798711755228
2023-04-01 16:00:00,0.0,1.2225609756097562,0.7904761904761906,-0.9565217391304357,0.8048780487804722,0.1808346213292116,0.2113526570048309
2023-04-01 17:00:00,0.0,0.5457317073170732,0.4190476190476189,-0.05434782608695659,0.6097560975609723,0.23415765069551792,0.20974235104669883
2023-04-01 18:00:00,0.0,-0.1692073170731708,0.6666666666666666,-0.9130434782608713,-1.2195121951219445,0.1576506955177742,0.19685990338164241
2023-04-01 19:00:00,0.0,-0.33231707317073184,0.11428571428571421,-0.5760869565217396,0.31707317073169444,0.20865533230293667,0.1747181964573268
2023-04-01 20:00:00,0.0,0.1966463414634145,0.19047619047619047,-0.05434782608695659,-0.9756097560975555,0.20092735703245754,0.1662640901771336
2023-04-01 21:00:00,0.0,-0.21341463414634154,-0.01904761904761898,0.8478260869565225,-0.3902439024390278,0.1313755795981453,0.15982286634460544
2023-04-01 22:00:00,0.0,-0.3932926829268293,0.05714285714285728,0.1956521739130434,-0.36585365853658336,0.17310664605873247,0.15338164251207728
2023-04-01 23:00:00,0.0,1.4908536585365852,-0.2285714285714286,0.7934782608695659,-0.14634146341463888,0.15996908809891802,0.1324476650563606
2023-04-02 00:00:00,0.0,-0.03963414634146352,-0.6190476190476191,0.7500000000000016,-0.3170731707317222,0.12287480680061809,0.11070853462157809
2023-04-02 01:00:00,0.0,2.5137195121951224,-0.31428571428571433,0.2934782608695659,-0.12195121951219444,0.10973724884080364,0.1151368760064412
2023-04-02 02:00:00,0.0,0.6981707317073171,-0.08571428571428558,1.0869565217391317,0.12195121951219444,0.15378670788253462,0.10265700483091787
2023-04-02 03:00:00,0.0,-0.5045731707317074,-0.25714285714285706,0.5652173913043488,0.21951219512194445,0.10046367851622877,0.10507246376811592
2023-04-02 04:00:00,0.0,0.378048780487805,-0.2761904761904762,0.5978260869565225,0.09756097560975001,0.08887171561051006,0.08091787439613524
2023-04-02 05:00:00,0.0,0.21798780487804875,-0.17142857142857149,0.25,-0.19512195121952775,0.07187017001545605,0.07367149758454099
2023-04-02 06:00:00,0.0,-0.13414634146341475,-0.19047619047619047,0.8586956521739147,-1.4146341463414722,0.08191653786707902,0.06239935587761675
2023-04-02 07:00:00,0.0,0.9908536585365855,0.12380952380952388,0.4456521739130434,-0.6829268292683055,0.03709428129829994,0.061996779388083643
2023-04-02 08:00:00,0.0,-0.36890243902439024,0.6000000000000001,0.13043478260869612,-0.024390243902444434,0.04250386398763525,0.05917874396135261
2023-04-02 09:00:00,0.0,-0.5777439024390245,0.24761904761904777,0.5,-0.6097560975609723,0.056414219474497776,0.03140096618357481
2023-04-02 10:00:00,0.0,0.015243902439024336,0.5238095238095238,-0.7065217391304357,-0.04878048780488887,0.06259659969088117,0.04267310789049917
2023-04-02 11:00:00,0.0,-0.5731707317073171,0.7714285714285716,0.04347826086956589,0.14634146341461116,0.025502318392581234,0.01489533011272137
2023-04-02 12:00:00,0.0,0.30640243902439024,0.4380952380952382,-0.26086956521739224,-0.19512195121952775,-0.005409582689335307,0.006843800322061146
2023-04-02 13:00:00,0.0,-0.5182926829268294,0.7523809523809523,-0.5652173913043488,0.8048780487804722,-0.029366306027820803,0.0012077294685989652
2023-04-02 14:00:00,0.0,6.166158536585367,0.9142857142857144,-0.7500000000000016,-0.8048780487805,-0.023956723338485496,0.0
2023-04-02 15:00:00,0.0,0.022865853658536505,0.5809523809523811,-1.1086956521739146,0.1707317073170556,-0.0015455950540957393,-0.019726247987117574
2023-04-02 16:00:00,0.0,0.22713414634146345,0.6190476190476191,-0.8260869565217396,-0.21951219512197218,-0.05100463678516247,-0.03341384863123998
2023-04-02 17:00:00,0.0,-0.5884146341463415,0.638095238095238,-0.6956521739130449,0.7317073170731667,-0.012364760432766794,-0.03421900161030596
2023-04-02 18:00:00,0.0,1.2423780487804879,0.6095238095238094,0.3260869565217395,-0.26829268292683334,-0.056414219474497776,-0.036231884057971016
2023-04-02 19:00:00,0.0,0.6036585365853657,0.29523809523809535,-0.9673913043478279,0.4634146341463333,-0.06723338485316839,-0.057971014492753645
2023-04-02 20:00:00,0.0,-0.14481707317073175,0.47619047619047616,-0.34782608695652245,0.29268292682925,-0.060278207109737345,-0.04267310789049929
2023-04-02 21:00:00,0.0,0.19512195121951212,-0.047619047619047616,0.5217391304347829,0.14634146341461116,-0.0726429675425037,-0.05958132045088571
2023-04-02 22:00:00,0.0,2.5594512195121952,-0.2285714285714286,0.15217391304347908,0.04878048780486114,-0.07341576506955179,-0.0740740740740741
2023-04-02 23:00:00,0.0,-0.3826219512195123,-0.5142857142857143,0.4782608695652186,0.9268292682926667,-0.07805255023183945,-0.06843800322061191
2023-04-03 00:00:00,0.0,-0.541158536585366,-0.5523809523809524,1.1413043478260885,-0.04878048780488887,-0.08655332302936623,-0.08615136876006443
2023-04-03 01:00:00,0.0,0.7865853658536586,0.047619047619047616,0.26086956521739224,-0.6585365853658611,-0.09196290571870154,-0.08695652173913053
2023-04-03 02:00:00,0.0,0.09451219512195111,-0.16190476190476183,0.6956521739130449,-0.3170731707317222,-0.13523956723338487,-0.09621578099838972
2023-04-03 03:00:00,0.0,-0.17073170731707318,-0.37142857142857144,0.7500000000000016,-1.4146341463414722,-0.09814528593508494,-0.10748792270531407
2023-04-03 04:00:00,0.0,0.1859756097560974,-0.05714285714285728,0.7934782608695659,0.41463414634144447,-0.1754250386398763,-0.11714975845410637
2023-04-03 05:00:00,0.0,0.3765243902439023,0.09523809523809523,-0.3913043478260868,0.36585365853658336,-0.12055641421947469,-0.11352657004830924
2023-04-03 06:00:00,0.0,-0.5487804878048782,-0.20952380952380945,0.7717391304347829,-0.17073170731708331,-0.16228748068006185,-0.13687600644122383
2023-04-03 07:00:00,0.0,-0.32469512195121963,0.32380952380952366,0.7173913043478264,0.41463414634144447,-0.15996908809891802,-0.13244766505636074
2023-04-03 08:00:00,0.0,0.08079268292682917,0.24761904761904777,-0.5217391304347829,0.07317073170730558,-0.15378670788253462,-0.1340579710144928
2023-04-03 09:00:00,0.0,-0.5152439024390245,0.34285714285714297,-0.1956521739130434,-0.36585365853658336,-0.1939721792890265,-0.15056360708534625
2023-04-03 10:00:00,0.0,-0.31097560975609756,0.5047619047619049,-0.21739130434782636,-0.7560975609756111,-0.18547140649149926,-0.15579710144927542
2023-04-03 11:00:00,0.0,0.16920731707317066,0.7238095238095239,0.3369565217391302,0.24390243902438888,-0.20092735703245754,-0.16183574879227058
2023-04-03 12:00:00,0.0,2.5899390243902443,0.5428571428571428,-1.2065217391304364,-0.29268292682927777,-0.17697063369397203,-0.16022544283413853
2023-04-03 13:00:00,0.0,-0.3003048780487806,0.6285714285714287,-0.8369565217391318,1.4390243902438888,-0.1669242658423495,-0.1751207729468599
2023-04-03 14:00:00,0.0,0.33231707317073167,0.7047619047619046,-1.217391304347828,-1.6097560975609722,-0.21251931993817624,-0.17834138486312404
2023-04-03 15:00:00,0.0,0.12957317073170727,0.8857142857142858,-0.10869565217391318,-0.8536585365853612,-0.2225656877897992,-0.18639291465378427
2023-04-03 16:00:00,0.0,1.472560975609756,0.5523809523809524,-0.46739130434782633,0.5121951219511945,-0.24420401854714086,-0.20330112721417068
2023-04-03 17:00:00,0.0,-0.34908536585365857,0.32380952380952366,-0.20652173913043564,-0.5853658536585555,-0.20942812982998477,-0.19041867954911437
2023-04-03 18:00:00,0.0,-0.4740853658536586,0.6476190476190476,-1.173913043478262,-0.7804878048780556,-0.2565687789799072,-0.2037037037037038
2023-04-03 19:00:00,0.0,-0.5960365853658537,0.3523809523809523,-0.17391304347826048,1.4634146341463334,-0.23879443585780513,-0.21940418679549115
2023-04-03 20:00:00,0.0,0.9085365853658536,0.23809523809523808,-0.13043478260869612,-0.5365853658536667,-0.23956723338485322,-0.2028985507246377
2023-04-03 21:00:00,0.0,-0.09146341463414642,0.0666666666666666,-0.4782608695652186,-0.29268292682927777,-0.2635239567233387,-0.21618357487922713
2023-04-03 22:00:00,0.0,0.20579268292682923,-0.1523809523809525,1.1630434782608714,0.14634146341461116,-0.2604327666151468,-0.2258454106280194
2023-04-03 23:00:00,0.0,1.783536585365854,0.14285714285714285,0.06521739130434728,0.39024390243900003,-0.2557959814528596,-0.22665056360708538
2023-04-04 00:00:00,0.0,1.103658536585366,-0.25714285714285706,1.2717391304347845,-0.5853658536585555,-0.2836166924265842,-0.24235104669887284
2023-04-04 01:00:00,0.0,0.003048780487804813,-0.24761904761904757,0.652173913043479,1.0487804878048612,-0.26506955177743446,-0.24074074074074078
2023-04-04 02:00:00,0.0,-0.3094512195121952,-0.08571428571428558,-0.21739130434782636,1.3658536585365557,-0.26506955177743446,-0.24194847020933985
2023-04-04 03:00:00,0.0,-0.3795731707317074,-0.1809523809523808,-0.7282608695652186,-0.26829268292683334,-0.28516228748067995,-0.25161030595813205
2023-04-04 04:00:00,0.0,1.3216463414634148,-0.12380952380952388,0.8043478260869581,1.390243902439,-0.25270479134466767,-0.25644122383252826
2023-04-04 05:00:00,0.0,3.6935975609756095,-0.2761904761904762,-0.5434782608695659,-0.560975609756111,-0.2488408037094281,-0.25483091787439616
2023-04-04 06:00:00,0.0,0.5548780487804876,0.047619047619047616,0.06521739130434728,-1.6097560975609722,-0.2666151468315302,-0.25603864734299525
2023-04-04 07:00:00,0.0,0.5929878048780486,-0.03809523809523796,-0.5217391304347829,0.7317073170731667,-0.3268933539412675,-0.27214170692431566
2023-04-04 08:00:00,0.0,2.8780487804878057,0.1047619047619049,-0.3913043478260868,-0.024390243902444434,-0.2658423493044821,-0.27495974235104675
2023-04-04 09:00:00,0.0,-0.614329268292683,0.5714285714285714,0.4782608695652186,-0.19512195121952775,-0.32921174652241136,-0.27777777777777785
2023-04-04 10:00:00,0.0,0.1935975609756097,0.2857142857142857,0.9130434782608713,0.9024390243902223,-0.3446676970633694,-0.28019323671497587
2023-04-04 11:00:00,0.0,0.028963414634146267,0.42857142857142855,-1.3586956521739146,-1.3902439024390278,-0.30911901081916543,-0.28582930756843805
2023-04-04 12:00:00,0.0,-0.04268292682926833,0.4666666666666665,-0.8369565217391318,0.31707317073169444,-0.33848531684698624,-0.2878421900161031
2023-04-04 13:00:00,0.0,0.7149390243902438,0.6761904761904763,-0.46739130434782633,-0.5365853658536667,-0.3462132921174654,-0.2922705314009662
2023-04-04 14:00:00,0.0,0.31097560975609745,0.6190476190476191,-0.22826086956521704,-0.7804878048780556,-0.3663060278207111,-0.3007246376811595
2023-04-04 15:00:00,0.0,-0.1524390243902439,0.657142857142857,-0.1956521739130434,-0.12195121951219444,-0.3508500772797528,-0.3055555555555556
2023-04-04 16:00:00,0.0,-0.3917682926829269,0.31428571428571433,-1.2934782608695667,1.1707317073170556,-0.3531684698608964,-0.30716586151368763
2023-04-04 17:00:00,0.0,-0.07621951219512195,0.3333333333333333,-1.0217391304347845,0.0,-0.39644513137557974,-0.2958937198067633
2023-04-04 18:00:00,0.0,-0.30640243902439035,0.5904761904761904,-0.34782608695652245,-1.048780487804889,-0.36862442040185467,-0.3136070853462158
2023-04-04 19:00:00,0.0,0.4146341463414633,0.11428571428571421,-0.6847826086956527,0.39024390243900003,-0.37326120556414233,-0.31561996779388085
2023-04-04 20:00:00,0.0,-0.1981707317073172,0.38095238095238093,0.5,-0.04878048780488887,-0.3531684698608964,-0.31038647342995174
2023-04-04 21:00:00,0.0,-0.33231707317073184,0.08571428571428558,0.5326086956521752,-0.3170731707317222,-0.3500772797527049,-0.32729468599033823
2023-04-04 22:00:00,0.0,0.6875,0.08571428571428558,0.0108695652173907,1.3170731707316945,-0.3709428129829985,-0.32729468599033823
2023-04-04 23:00:00,0.0,6.352134146341464,0.29523809523809535,0.7282608695652186,-0.9756097560975555,-0.40030911901081934,-0.33091787439613535
2023-04-05 00:00:00,0.0,-0.41463414634146356,-0.01904761904761898,0.7500000000000016,-1.5121951219512222,-0.39644513137557974,-0.3425925925925926
2023-04-05 01:00:00,0.0,-0.21341463414634154,0.1523809523809525,-0.3913043478260868,1.1951219512195,-0.357032457496136,-0.3409822866344606
2023-04-05 02:00:00,0.0,-0.6265243902439025,-0.2190476190476191,0.8260869565217396,0.5365853658536389,-0.3624420401854715,-0.34943639291465384
2023-04-05 03:00:00,0.0,0.6539634146341462,-0.09523809523809523,0.7608695652173922,0.7073170731707222,-0.44590417310664604,-0.34943639291465384
2023-04-05 04:00:00,0.0,0.4832317073170732,-0.25714285714285706,0.8586956521739147,-0.4634146341463611,-0.4188562596599691,-0.34661835748792275
2023-04-05 05:00:00,0.0,-0.5106707317073171,-0.1809523809523808,1.7391304347826109,-0.04878048780488887,-0.41962905718701715,-0.35748792270531404
2023-04-05 06:00:00,0.0,-0.5426829268292684,-0.00952380952380966,0.8152173913043488,-0.36585365853658336,-0.4064914992272025,-0.36111111111111116
2023-04-05 07:00:00,0.0,0.14024390243902438,0.23809523809523808,-0.6630434782608697,-0.6341463414634166,-0.46367851622874817,-0.355072463768116
2023-04-05 08:00:00,0.0,-0.4390243902439026,0.02857142857142864,-0.923913043478262,1.1951219512195,-0.44281298299845456,-0.3590982286634461
2023-04-05 09:00:00,0.0,-0.6067073170731708,0.3333333333333333,-0.5,-0.34146341463416663,-0.4180834621329212,-0.3651368760064413
2023-04-05 10:00:00,0.0,1.100609756097561,0.4380952380952382,-1.0108695652173922,-1.0243902439024444,-0.4574961360123648,-0.3595008051529791
2023-04-05 11:00:00,0.0,2.375,0.40952380952380957,0.03260869565217364,-0.9512195121951389,-0.46367851622874817,-0.3776167471819646
2023-04-05 12:00:00,0.23,0.12957317073170727,0.6190476190476191,-0.4782608695652186,-0.14634146341463888,-0.47295208655332305,-0.36272141706924316
2023-04-05 13:00:00,0.18,1.698170731707317,0.5238095238095238,-0.7500000000000016,-0.3902439024390278,-0.46676970633693987,-0.35466988727858295
2023-04-05 14:00:00,0.33,1.0396341463414636,0.7999999999999998,-0.5,-0.6341463414634166,-0.3833075734157651,-0.34380032206119165
2023-04-05 15:00:00,0.2,0.26219512195121936,0.8761904761904761,-0.6630434782608697,0.7560975609755833,-0.3863987635239568,-0.3341384863123994
2023-04-05 16:00:00,0.48,-0.48475609756097565,1.0,-0.7717391304347829,-0.3902439024390278,-0.3856259659969089,-0.30797101449275366
2023-04-05 17:00:00,0.44,-0.3704268292682928,0.5904761904761904,-1.2934782608695667,-0.70731707317075,-0.36476043276661513,-0.2987117552334944
2023-04-05 18:00:00,0.31,-0.24237804878048794,0.2666666666666667,-1.1413043478260885,-0.7804878048780556,-0.30448222565687777,-0.285426731078905
2023-04-05 19:00:00,0.37,-0.6158536585365856,-0.09523809523809523,0.34782608695652245,-0.6341463414634166,-0.3137557959814531,-0.27938808373590984
2023-04-05 20:00:00,0.2,-0.5442073170731708,0.07619047619047625,-1.576086956521741,0.0,-0.2897990726429676,-0.27777777777777785
2023-04-05 21:00:00,0.35,0.26219512195121936,0.20000000000000012,0.09782608695652248,0.39024390243900003,-0.2836166924265842,-0.2592592592592593
2023-04-05 22:00:00,0.0,-0.13414634146341475,-0.3333333333333333,-0.21739130434782636,-1.3170731707317223,-0.31530139103554883,-0.2632850241545894
2023-04-05 23:00:00,0.0,0.423780487804878,-0.2666666666666667,0.9891304347826093,0.0,-0.27047913446676974,-0.2701288244766506
2023-04-06 00:00:00,0.0,-0.3079268292682928,-0.2952380952380952,0.17391304347826048,-0.6585365853658611,-0.32071097372488416,-0.2673107890499195
2023-04-06 01:00:00,0.0,0.9070121951219512,0.3333333333333333,-0.25,0.5609756097560834,-0.295981452859351,-0.28743961352657005
2023-04-06 02:00:00,0.0,0.3902439024390245,-0.43809523809523804,0.652173913043479,0.29268292682925,-0.30448222565687777,-0.27455716586151374
2023-04-06 03:00:00,0.0,-0.4527439024390245,-0.5428571428571428,0.9130434782608713,-0.17073170731708331,-0.30834621329211737,-0.27616747181964574
2023-04-06 04:00:00,0.0,-0.3338414634146342,-0.3238095238095238,0.5,0.41463414634144447,-0.31452859350850076,-0.282608695652174
2023-04-06 05:00:00,0.0,7.352134146341465,-0.31428571428571433,0.7608695652173922,-0.3902439024390278,-0.34544049459041726,-0.30152979066022545
2023-04-06 06:00:00,0.0,0.510670731707317,-0.1047619047619049,0.3043478260869566,-0.6097560975609723,-0.3191653786707884,-0.30716586151368763
2023-04-06 07:00:00,0.0,1.3902439024390243,0.01904761904761898,-0.21739130434782636,-1.048780487804889,-0.3925811437403402,-0.3007246376811595
2023-04-06 08:00:00,0.0,-0.36737804878048785,0.4571428571428572,-0.3586956521739132,0.19512195121950002,-0.3763523956723338,-0.3031400966183575
2023-04-06 09:00:00,0.0,-0.39786585365853666,0.3714285714285713,-0.5652173913043488,-0.09756097560977774,-0.3709428129829985,-0.3047504025764896
2023-04-06 10:00:00,0.0,0.10365853658536582,0.7523809523809523,-0.20652173913043564,0.09756097560975001,-0.35239567233384855,-0.31682769726247995
2023-04-06 11:00:00,0.0,0.32317073170731697,0.38095238095238093,-0.25,-0.19512195121952775,-0.3995363214837712,-0.319645732689211
2023-04-06 12:00:00,0.0,-0.00914634146341471,0.4571428571428572,-0.8586956521739147,-2.0243902439024444,-0.3856259659969089,-0.31400966183574885
2023-04-06 13:00:00,0.0,-0.07164634146341474,0.3904761904761906,-1.23913043478261,1.2195121951219445,-0.411901081916538,-0.32487922705314015
2023-04-06 14:00:00,0.0,0.9146341463414634,0.6761904761904763,-0.05434782608695659,-0.29268292682927777,-0.39644513137557974,-0.3425925925925926
