timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2022-05-05 17:00:00,0.0,0.3,0.10975609756097542,-0.92,0.6447368421052583,2.000000000000001,2.6941766293868095,2.5714285714285716,2.249154929577463
2022-05-05 18:00:00,0.0,-0.10000000000000009,0.2682926829268292,-1.12,0.6447368421052583,1.9950556242274415,2.647898187427689,1.0000000000000002,2.2597464788732387
2022-05-05 19:00:00,0.0,-0.3,0.03658536585365862,-0.76,0.6710526315789483,1.9072929542645247,2.6054762822984947,0.42857142857142866,2.269915492957745
2022-05-05 20:00:00,0.0,-0.39999999999999997,-0.03658536585365862,-0.48,0.6973684210526235,1.909765142150804,2.544543000385653,0.42857142857142866,2.2786197183098573
2022-05-05 21:00:00,0.0,0.0,-0.2439024390243902,-0.32,0.6973684210526235,1.864029666254636,2.5059776320863856,0.42857142857142866,2.288140845070421
2022-05-05 22:00:00,0.0,-0.6,-0.2804878048780488,-0.16,0.7499999999999888,1.7861557478368362,2.4573852680293093,0.42857142857142866,2.2977464788732376
2022-05-05 23:00:00,0.0,-0.39999999999999997,-0.378048780487805,0.04,0.8289473684210442,1.8553770086526578,2.4365599691477047,0.42857142857142866,2.3081408450704215
2022-05-06 00:00:00,0.0,-0.10000000000000009,-0.43902439024390255,0.16,0.8289473684210442,1.8825710754017313,2.3501735441573466,0.42857142857142866,2.3200845070422513
2022-05-06 01:00:00,0.0,-0.20000000000000004,-0.47560975609756095,0.24,0.8289473684210442,1.799752781211372,2.318549942151947,0.42857142857142866,2.331239436619717
2022-05-06 02:00:00,0.0,-0.39999999999999997,-0.378048780487805,0.2,0.8684210526315793,1.782447466007417,2.26995757809487,0.42857142857142866,2.3414647887323925
2022-05-06 03:00:00,0.0,-0.9,-0.4024390243902439,0.28,0.9078947368420995,1.7540173053152042,2.249132279213266,0.14285714285714288,2.3512676056338013
2022-05-06 04:00:00,0.0,-0.7000000000000001,-0.4146341463414636,0.32,0.8947368421052545,1.7466007416563665,2.182799845738526,0.14285714285714288,2.353718309859153
2022-05-06 05:00:00,0.0,-0.7999999999999999,-0.42682926829268286,0.24,0.8684210526315793,1.6118665018541412,2.1519475510991124,0.14285714285714288,2.3517746478873227
2022-05-06 06:00:00,0.0,-0.9,-0.42682926829268286,0.4,0.8157894736841991,1.6304079110012362,2.129579637485538,0.14285714285714288,2.350619718309856
2022-05-06 07:00:00,0.0,-0.9,-0.5000000000000001,0.48,0.8289473684210442,1.6304079110012362,2.0516775935210174,0.14285714285714288,2.3502816901408434
2022-05-06 08:00:00,0.0,-0.7999999999999999,-0.5365853658536585,0.48,0.8552631578947343,1.5525339925834363,2.029309679907443,0.0,2.3469295774647874
2022-05-06 09:00:00,0.0,-0.9,-0.5853658536585366,0.52,0.9078947368420995,1.531520395550062,1.9660624758966443,0.0,2.329971830985914
2022-05-06 10:00:00,0.0,-0.7999999999999999,-0.7317073170731706,0.56,0.986842105263155,1.5414091470951796,1.9406093328191278,0.0,2.310732394366196
2022-05-06 11:00:00,0.0,-0.9,-0.6951219512195123,0.56,1.0526315789473653,1.5216316440049444,1.907443116081758,0.0,2.292619718309857
2022-05-06 12:00:00,0.0,-0.20000000000000004,-0.4146341463414636,0.36,1.1184210526315757,1.551297898640297,1.8719629772464323,0.0,2.2756338028169
2022-05-06 13:00:00,0.0,0.4000000000000001,-0.1707317073170734,-0.12,1.1842105263157858,1.3955500618046972,1.8326263015811797,0.0,2.2559999999999985
2022-05-06 14:00:00,0.0,-0.10000000000000009,-0.10975609756097586,-0.28,1.1315789473684206,1.440049443757726,1.813343617431546,0.0,2.237154929577462
2022-05-06 15:00:00,0.0,0.19999999999999993,0.0731707317073168,-0.6,1.0657894736842104,1.5203955500618052,1.7423833397608943,0.0,2.219774647887322
2022-05-06 16:00:00,0.0,0.0,0.18292682926829265,-1.12,1.0,1.409147095179234,1.6999614346317002,0.0,2.1978591549295765
2022-05-06 17:00:00,0.0,-0.3,0.2439024390243902,-1.16,0.9605263157894648,1.3695920889987645,1.7022753567296565,0.0,2.170676056338026
2022-05-06 18:00:00,0.0,-0.10000000000000009,0.06097560975609755,-0.92,0.9473684210526198,1.3831891223733004,1.6475125337446967,0.0,2.1398873239436598
2022-05-06 19:00:00,0.0,0.49999999999999994,0.06097560975609755,-0.64,0.9605263157894648,1.3819530284301613,1.608175858079444,0.0,2.1090704225352086
2022-05-06 20:00:00,0.0,0.10000000000000009,-0.18292682926829265,-0.44,0.9605263157894648,1.34734239802225,1.59892016968762,0.0,2.0787605633802806
2022-05-06 21:00:00,0.0,-0.20000000000000004,-0.35365853658536606,-0.2,1.0,1.3213844252163165,1.583494022367913,0.0,2.049267605633801
2022-05-06 22:00:00,0.0,0.0,-0.4024390243902439,-0.16,1.03947368421052,1.3176761433868973,1.5510991129965286,0.0,2.020873239436618
2022-05-06 23:00:00,0.0,-0.20000000000000004,-0.47560975609756095,-0.08,1.1184210526315757,1.2101359703337453,1.489394523717701,0.0,1.9901971830985905
2022-05-07 00:00:00,0.0,0.10000000000000009,-0.4512195121951218,-0.16,1.1447368421052508,1.1953028430160695,1.4701118395680675,0.0,1.958591549295773
2022-05-07 01:00:00,0.0,-0.10000000000000009,-0.548780487804878,0.0,1.1184210526315757,1.1681087762669966,1.428461241804859,0.0,1.9275492957746463
2022-05-07 02:00:00,0.0,-0.20000000000000004,-0.6219512195121952,0.12,1.1184210526315757,1.1792336217552535,1.402236791361357,0.0,1.8981690140845056
2022-05-07 03:00:00,0.0,-0.20000000000000004,-0.6097560975609755,0.16,1.1447368421052508,1.1841779975278126,1.3736984188198993,0.0,1.8707042253521113
2022-05-07 04:00:00,0.0,-0.20000000000000004,-0.6707317073170731,0.24,1.1315789473684206,1.1211372064276888,1.3366756652526026,0.0,1.8393239436619697
2022-05-07 05:00:00,0.0,-0.10000000000000009,-0.6707317073170731,0.2,1.1052631578947305,1.0902348578491967,1.3305052063247198,0.0,1.8105915492957727
2022-05-07 06:00:00,0.0,-0.7000000000000001,-0.7682926829268293,0.4,1.0921052631578856,1.0840543881334983,1.2803702275356723,0.0,1.7826760563380266
2022-05-07 07:00:00,0.0,-0.9,-0.8780487804878049,0.52,1.03947368421052,1.0444993819530288,1.2672580023139217,0.0,1.7537464788732378
2022-05-07 08:00:00,0.0,-0.5000000000000001,-0.9634146341463414,0.56,1.0921052631578856,1.0877626699629175,1.2271500192826839,0.0,1.7280281690140835
2022-05-07 09:00:00,0.0,-0.7000000000000001,-0.926829268292683,0.6,1.1184210526315757,1.0210135970333745,1.2217508677207864,0.0,1.6996901408450682
2022-05-07 10:00:00,0.0,-0.7999999999999999,-0.9390243902439025,0.64,1.1842105263157858,1.030902348578492,1.178557655225607,0.0,1.6720281690140837
2022-05-07 11:00:00,0.0,-0.7000000000000001,-0.8414634146341463,0.64,1.2368421052631513,0.9604449938195304,1.1654454300038561,0.0,1.644084507042252
2022-05-07 12:00:00,0.0,-0.10000000000000009,-0.5853658536585366,0.48,1.3026315789473615,1.0135970333745368,1.1099112996529115,0.0,1.6178028169014074
2022-05-07 13:00:00,0.0,0.19999999999999993,-0.2926829268292685,-0.08,1.3157894736842066,0.9604449938195304,1.0906286155032778,0.0,1.5903380281690132
2022-05-07 14:00:00,0.0,0.0,-0.23170731707317097,-0.32,1.3026315789473615,0.9208899876390608,1.075202468183571,0.0,1.562704225352111
2022-05-07 15:00:00,0.0,0.10000000000000009,-0.18292682926829265,-0.32,1.210526315789461,0.8949320148331273,1.069032009255688,0.0,1.5341126760563368
2022-05-07 16:00:00,0.0,0.0,0.1219512195121951,-0.64,1.0789473684210404,0.8949320148331273,1.0389510219822597,0.0,1.5087605633802805
2022-05-07 17:00:00,0.0,0.19999999999999993,0.2439024390243902,-0.88,1.0,0.8726823238566129,0.9942151947551097,0.0,1.4830704225352103
2022-05-07 18:00:00,0.0,0.6,0.2560975609756095,-0.68,0.9210526315789446,0.8603213844252161,0.9741612032394905,0.0,1.4572112676056326
2022-05-07 19:00:00,0.0,-0.39999999999999997,0.15853658536585372,-0.6,0.8947368421052545,0.8257107540173056,0.9602776706517545,0.0,1.4325633802816895
2022-05-07 20:00:00,0.0,-0.20000000000000004,0.03658536585365862,-0.2,0.8947368421052545,0.8331273176761433,0.925568839182414,0.0,1.4080281690140835
2022-05-07 21:00:00,0.0,-0.20000000000000004,-0.2926829268292685,0.16,0.9078947368420995,0.796044499381953,0.8985730813729269,0.0,1.3836901408450692
2022-05-07 22:00:00,0.0,-0.10000000000000009,-0.4024390243902439,0.28,0.9210526315789446,0.8022249690976514,0.887774778249132,0.0,1.361267605633802
2022-05-07 23:00:00,0.0,0.0,-0.43902439024390255,0.28,1.0657894736842104,0.8096415327564898,0.872348630929425,0.0,1.3374366197183085
2022-05-08 00:00:00,0.0,-0.20000000000000004,-0.548780487804878,0.4,1.0526315789473653,0.7330037082818298,0.8507520246818353,0.0,1.3112394366197178
2022-05-08 01:00:00,0.0,0.0,-0.5853658536585366,0.36,1.0657894736842104,0.7762669962917186,0.807558812186656,0.0,1.287915492957745
2022-05-08 02:00:00,0.0,0.3,-0.5975609756097561,0.28,1.0263157894736752,0.7441285537700866,0.807558812186656,0.0,1.264253521126759
2022-05-08 03:00:00,0.0,0.19999999999999993,-0.6097560975609755,0.32,0.9736842105263099,0.6946847960444994,0.785190898573081,0.0,1.2401126760563372
2022-05-08 04:00:00,0.0,-0.39999999999999997,-0.6463414634146342,0.36,0.9342105263157897,0.673671199011125,0.7466255302738138,0.0,1.2156619718309845
2022-05-08 05:00:00,0.0,0.10000000000000009,-0.7195121951219512,0.4,0.9210526315789446,0.6724351050679851,0.7443116081758578,0.0,1.1942535211267593
2022-05-08 06:00:00,0.0,-0.6,-0.7682926829268293,0.44,0.789473684210524,0.6922126081582202,0.7342846124180483,0.0,1.172873239436619
2022-05-08 07:00:00,0.0,-0.7000000000000001,-0.8902439024390244,0.56,0.7763157894736789,0.6934487021013594,0.7157732356344,0.0,1.151521126760563
2022-05-08 08:00:00,0.0,-0.6,-0.926829268292683,0.6,0.7368421052631586,0.6217552533992586,0.6671808715773234,0.0,1.130309859154928
2022-05-08 09:00:00,0.0,-0.7999999999999999,-1.0,0.6,0.7763157894736789,0.6056860321384427,0.6671808715773234,0.0,1.1092112676056336
2022-05-08 10:00:00,0.2,-1.0,-1.0243902439024388,0.64,0.8815789473684095,0.6155747836835602,0.6478981874276898,0.14285714285714288,1.0881126760563373
2022-05-08 11:00:00,0.0,-0.7999999999999999,-0.9024390243902438,0.64,0.9342105263157897,0.5871446229913475,0.6671808715773234,0.14285714285714288,1.0668169014084503
2022-05-08 12:00:00,0.0,-0.6,-0.6829268292682927,0.6,1.03947368421052,0.5896168108776267,0.6293868106440415,0.14285714285714288,1.0449014084507038
2022-05-08 13:00:00,0.0,0.4000000000000001,-0.31707317073170743,-0.28,1.0789473684210404,0.6266996291718171,0.6116467412263784,0.14285714285714288,1.02738028169014
2022-05-08 14:00:00,0.0,-0.20000000000000004,-0.15853658536585372,-0.52,0.986842105263155,0.5871446229913475,0.5846509834168914,0.14285714285714288,1.0079436619718303
2022-05-08 15:00:00,0.0,0.10000000000000009,0.03658536585365862,-0.76,0.8815789473684095,0.47960444993819557,0.5784805244890087,0.14285714285714288,0.9842253521126755
2022-05-08 16:00:00,0.0,0.10000000000000009,0.2926829268292681,-0.84,0.7499999999999888,0.47960444993819557,0.5553413035094483,0.14285714285714288,0.9630422535211262
2022-05-08 17:00:00,0.0,-0.6,0.4512195121951218,-0.96,0.6447368421052583,0.4882571075401732,0.5391438488237562,0.14285714285714288,0.9429577464788729
2022-05-08 18:00:00,0.0,-0.6,0.49999999999999967,-1.16,0.5526315789473578,0.4079110012360941,0.5075202468183568,0.14285714285714288,0.9207323943661967
2022-05-08 19:00:00,0.0,0.0,0.2926829268292681,-0.76,0.5263157894736826,0.44746600741656367,0.4843810258387965,0.14285714285714288,0.8994366197183096
2022-05-08 20:00:00,0.0,-0.39999999999999997,0.08536585365853648,-0.52,0.5789473684210479,0.45611866501854126,0.49209409949864996,0.14285714285714288,0.8791267605633797
2022-05-08 21:00:00,0.0,-0.3,-0.19512195121951234,-0.2,0.6052631578947381,0.4524103831891221,0.485152333204782,0.14285714285714288,0.8593239436619712
2022-05-08 22:00:00,0.0,0.4000000000000001,-0.2560975609756099,-0.04,0.6052631578947381,0.4128553770086525,0.44581565753952923,0.14285714285714288,0.8387042253521123
2022-05-08 23:00:00,0.0,-0.10000000000000009,-0.30487804878048774,0.24,0.6315789473684131,0.5043263288009892,0.44427304280755864,0.14285714285714288,0.8226197183098592
2022-05-09 00:00:00,0.0,0.0,-0.2804878048780488,0.28,0.6184210526315681,0.46600741656365885,0.44041650597763193,0.14285714285714288,0.805999999999999
2022-05-09 01:00:00,0.0,0.0,-0.3292682926829267,0.4,0.6447368421052583,0.35723114956736696,0.42730428075588117,0.14285714285714288,0.7875211267605632
2022-05-09 02:00:00,0.0,-0.9,-0.4634146341463415,0.44,0.6710526315789483,0.44993819530284285,0.39722329348245267,0.14285714285714288,0.7709014084507038
2022-05-09 03:00:00,0.0,-0.7000000000000001,-0.524390243902439,0.52,0.7105263157894686,0.3485784919653893,0.3887389124566139,0.14285714285714288,0.7518591549295774
2022-05-09 04:00:00,0.0,-0.6,-0.6341463414634146,0.56,0.6710526315789483,0.37824474660074137,0.3748553798688776,0.14285714285714288,0.7349295774647884
2022-05-09 05:00:00,0.0,-0.7000000000000001,-0.6707317073170731,0.6,0.6578947368421033,0.4079110012360941,0.3586579251831854,0.14285714285714288,0.7193802816901408
2022-05-09 06:00:00,0.0,-0.6,-0.7560975609756098,0.64,0.6315789473684131,0.3671199011124845,0.33937524103355177,0.14285714285714288,0.7030422535211269
2022-05-09 07:00:00,0.0,-0.20000000000000004,-0.7560975609756098,0.64,0.5921052631578929,0.27564894932014855,0.33706131893559566,0.14285714285714288,0.6855211267605634
2022-05-09 08:00:00,0.0,-0.7000000000000001,-0.7804878048780487,0.64,0.6184210526315681,0.28059332509270696,0.32009255688391813,0.14285714285714288,0.6671267605633805
2022-05-09 09:00:00,0.0,-1.0,-0.8536585365853657,0.68,0.6710526315789483,0.31149567367119896,0.2977246432703431,0.14285714285714288,0.6509577464788736
2022-05-09 10:00:00,0.0,-0.9,-0.8536585365853657,0.68,0.7631578947368338,0.27688504326328783,0.2583879676050906,0.0,0.6337746478873237
2022-05-09 11:00:00,0.0,-1.0,-0.7073170731707317,0.68,0.8684210526315793,0.27317676143386865,0.2792132664866948,0.0,0.6181126760563376
2022-05-09 12:00:00,0.0,-0.7999999999999999,-0.4512195121951218,0.6,0.9342105263157897,0.2571075401730534,0.26995757809487075,0.0,0.6008732394366195
2022-05-09 13:00:00,0.0,-0.6,0.024390243902438935,-0.44,0.9078947368420995,0.23238566131025978,0.24219051291939836,0.0,0.584281690140845
2022-05-09 14:00:00,0.0,-0.10000000000000009,0.2926829268292681,-0.92,0.802631578947369,0.14338689740420235,0.22830698033166205,0.0,0.5665633802816897
2022-05-09 15:00:00,0.0,-0.10000000000000009,0.39024390243902424,-1.12,0.7236842105263136,0.23114956736711983,0.20902429618202845,0.0,0.5514366197183097
2022-05-09 16:00:00,0.0,0.3,0.47560975609756073,-1.12,0.5921052631578929,0.20271940667490707,0.19745468569224828,0.0,0.5356619718309855
2022-05-09 17:00:00,0.0,-0.10000000000000009,0.5853658536585366,-1.16,0.44736842105262725,0.13102595797280556,0.18202853837254138,0.0,0.5187605633802813
2022-05-09 18:00:00,0.0,0.0,0.5365853658536583,-1.08,0.40789473684210703,0.15327564894931991,0.18202853837254138,0.0,0.5026478873239442
2022-05-09 19:00:00,0.0,-0.10000000000000009,0.4512195121951218,-0.96,0.3552631578947268,0.13349814585908548,0.1743154647126879,0.0,0.4868732394366192
2022-05-09 20:00:00,0.0,0.0,0.34146341463414637,-0.88,0.31578947368420657,0.10383189122373275,0.16505977632086385,0.0,0.47025352112676055
2022-05-09 21:00:00,0.0,-0.10000000000000009,0.04878048780487787,-0.4,0.3421052631578967,0.12855377008652633,0.16351716158889304,0.0,0.45504225352112676
2022-05-09 22:00:00,0.0,0.4000000000000001,-0.07317073170731724,-0.2,0.394736842105262,0.1718170580964151,0.1426918627072888,0.0,0.4406760563380282
2022-05-09 23:00:00,0.0,0.4000000000000001,-0.1707317073170734,0.0,0.394736842105262,0.051915945611866375,0.13035094485152335,0.0,0.42340845070422534
2022-05-10 00:00:00,0.0,0.10000000000000009,-0.2073170731707316,0.16,0.40789473684210703,0.14833127317676148,0.11492479753181645,0.0,0.41008450704225374
2022-05-10 01:00:00,0.0,-0.3,-0.2804878048780488,0.28,0.40789473684210703,0.14091470951792312,0.107211723871963,0.0,0.39560563380281644
2022-05-10 02:00:00,0.0,-0.10000000000000009,-0.35365853658536606,0.4,0.3552631578947268,0.11495673671199029,0.10181257231006545,0.0,0.38126760563380274
2022-05-10 03:00:00,0.0,-0.5000000000000001,-0.4024390243902439,0.44,0.30263157894736153,0.11990111248454872,0.08792903972232936,0.0,0.368169014084507
2022-05-10 04:00:00,0.0,-0.9,-0.4634146341463415,0.48,0.30263157894736153,0.10383189122373275,0.060933281912842294,0.0,0.3551830985915499
2022-05-10 05:00:00,0.0,-0.3,-0.4878048780487804,0.52,0.21052631578947606,0.09888751545117432,0.08252988816043182,0.0,0.3421126760563382
2022-05-10 06:00:00,0.0,-0.7999999999999999,-0.5609756097560976,0.52,0.13157894736842066,0.05438813349814559,0.055534130350944746,0.0,0.3275774647887328
2022-05-10 07:00:00,0.0,-1.0,-0.6341463414634146,0.56,0.052631578947365275,0.03461063040791115,0.0300809872734285,0.0,0.31256338028168995
2022-05-10 08:00:00,0.0,-1.0,-0.6707317073170731,0.6,0.052631578947365275,0.0692212608158216,0.029309679907442977,0.0,0.2999718309859156
2022-05-10 09:00:00,0.0,-0.9,-0.6829268292682927,0.6,0.052631578947365275,0.07169344870210152,0.023139220979560348,0.0,0.28780281690140813
2022-05-10 10:00:00,0.2,-0.9,-0.5975609756097561,0.6,0.13157894736842066,0.048207663782447195,0.0308522946394138,0.14285714285714288,0.2748732394366193
2022-05-10 11:00:00,0.0,-0.9,-0.47560975609756095,0.56,0.15789473684209582,0.07045735475896156,0.04242190512919397,0.14285714285714288,0.26309859154929605
2022-05-10 12:00:00,0.0,-0.6,-0.23170731707317097,0.24,0.15789473684209582,0.0,0.010798303123794763,0.14285714285714288,0.24966197183098573
2022-05-10 13:00:00,0.0,-0.7999999999999999,0.14634146341463405,-0.4,0.18421052631578594,0.03461063040791115,0.03470883146934052,0.14285714285714288,0.23616901408450724
2022-05-10 14:00:00,0.0,-0.20000000000000004,0.10975609756097542,-0.4,0.15789473684209582,0.0037082818294191773,-0.0015426147319707118,0.14285714285714288,0.2228732394366197
2022-05-10 15:00:00,0.0,-0.39999999999999997,0.06097560975609755,-0.24,0.06578947368421033,-0.06056860321384434,-0.016968762051677612,0.14285714285714288,0.21056338028169022
2022-05-10 16:00:00,0.0,-0.39999999999999997,0.0731707317073168,-0.08,-0.026315789473690114,-0.017305315203955927,0.006170458927882738,0.14285714285714288,0.19923943661971794
2022-05-10 17:00:00,0.0,0.19999999999999993,-0.1219512195121951,0.12,-0.07894736842105539,0.0024721878862792174,-0.03779406093328195,0.14285714285714288,0.18816901408450712
2022-05-10 18:00:00,0.4,-0.10000000000000009,-0.21951219512195128,0.32,-0.09210526315790045,-0.04573547589616798,-0.021596606247589748,0.42857142857142866,0.17783098591549285
2022-05-10 19:00:00,1.6,-0.39999999999999997,-0.31707317073170743,0.52,-0.052631578947365275,0.2051915945611863,0.13883532587736208,1.5714285714285716,0.1723098591549291
2022-05-10 20:00:00,1.4,-0.10000000000000009,-0.35365853658536606,0.56,-0.14473684210526572,0.2435105067985166,0.2568453528731197,2.5714285714285716,0.16746478873239448
2022-05-10 21:00:00,0.8,-0.39999999999999997,-0.378048780487805,0.6,-0.17105263157895584,0.3374536464771325,0.31623602005399143,3.1428571428571432,0.16484507042253502
2022-05-10 22:00:00,0.2,-0.39999999999999997,-0.378048780487805,0.64,-0.052631578947365275,0.29048207663782455,0.33320478210566895,3.2857142857142865,0.16205633802816943
2022-05-10 23:00:00,0.0,-0.6,-0.34146341463414637,0.64,-0.039473684210535175,0.3090234857849197,0.3216351716158888,3.2857142857142865,0.15760563380281675
2022-05-11 00:00:00,0.0,-0.7000000000000001,-0.34146341463414637,0.64,-0.07894736842105539,0.2262051915945614,0.2792132664866948,3.2857142857142865,0.15214084507042275
2022-05-11 01:00:00,0.0,-0.39999999999999997,-0.3658536585365853,0.64,-0.1184210526315756,0.30160692212608137,0.30543771693019656,3.2857142857142865,0.15087323943661918
2022-05-11 02:00:00,1.8,-0.3,-0.35365853658536606,0.64,-0.07894736842105539,0.43016069221260844,0.449672194369456,4.571428571428572,0.15042253521126747
2022-05-11 03:00:00,5.4,0.10000000000000009,-0.39024390243902424,0.64,-0.13157894736842066,0.9270704573547592,0.9286540686463554,8.428571428571429,0.16360563380281706
2022-05-11 04:00:00,0.6,-0.20000000000000004,-0.378048780487805,0.68,-0.13157894736842066,0.9295426452410385,0.9625915927497104,8.857142857142858,0.1761690140845073
2022-05-11 05:00:00,0.2,0.0,-0.4024390243902439,0.68,-0.21052631578947606,0.8936959208899881,0.9679907443116079,9.000000000000002,0.1872394366197181
2022-05-11 06:00:00,0.0,0.19999999999999993,-0.4146341463414636,0.68,-0.18421052631578594,0.9060568603213848,0.9463941380640182,9.000000000000002,0.19952112676056352
2022-05-11 07:00:00,0.0,0.3,-0.43902439024390255,0.68,-0.2236842105263211,0.8059332509270706,0.9139992286926337,9.000000000000002,0.2116056338028164
2022-05-11 08:00:00,0.0,0.19999999999999993,-0.4634146341463415,0.68,-0.21052631578947606,0.8108776266996289,0.8862321635171614,9.000000000000002,0.22369014084507008
2022-05-11 09:00:00,0.0,-0.3,-0.47560975609756095,0.68,-0.197368421052631,0.7750309023485785,0.8546085615117621,9.000000000000002,0.2342535211267602
2022-05-11 10:00:00,0.0,-0.20000000000000004,-0.47560975609756095,0.68,-0.07894736842105539,0.7700865265760202,0.8430389510219819,8.85714285714286,0.24549295774647864
2022-05-11 11:00:00,0.0,-0.10000000000000009,-0.42682926829268286,0.64,-0.026315789473690114,0.749072929542645,0.8299267258002311,8.85714285714286,0.25633802816901435
2022-05-11 12:00:00,0.0,0.49999999999999994,-0.39024390243902424,0.56,0.06578947368421033,0.8009888751545121,0.79367527959892,8.85714285714286,0.26873239436619695
2022-05-11 13:00:00,0.0,0.19999999999999993,-0.3658536585365853,0.52,0.10526315789473055,0.7280593325092706,0.7774778249132276,8.85714285714286,0.28002816901408434
2022-05-11 14:00:00,0.0,-0.10000000000000009,-0.2804878048780488,0.44,0.09210526315788549,0.7070457354758962,0.7466255302738138,8.85714285714286,0.2928732394366202
2022-05-11 15:00:00,0.0,0.19999999999999993,-0.30487804878048774,0.32,0.052631578947365275,0.673671199011125,0.7350559197840336,8.85714285714286,0.30295774647887297
2022-05-11 16:00:00,0.0,-0.3,-0.2439024390243902,0.28,-0.026315789473690114,0.6662546353522867,0.7450829155418431,8.85714285714286,0.3135211267605631
2022-05-11 17:00:00,0.0,0.4000000000000001,-0.06097560975609755,-0.16,-0.1052631578947455,0.6551297898640298,0.7150019282684147,8.85714285714286,0.325464788732394
2022-05-11 18:00:00,0.0,0.6,-0.1219512195121951,-0.28,-0.09210526315790045,0.6093943139678619,0.6880061704589276,8.571428571428573,0.33585915492957724
2022-05-11 19:00:00,0.0,0.3,-0.15853658536585372,-0.08,-0.013157894736845057,0.6242274412855379,0.6718087157732354,7.428571428571431,0.3470422535211267
2022-05-11 20:00:00,0.0,-0.39999999999999997,-0.2073170731707316,0.04,0.026315789473675157,0.5661310259579732,0.6625530273814113,6.428571428571431,0.357577464788732
2022-05-11 21:00:00,0.0,0.0,-0.2682926829268292,0.12,0.06578947368421033,0.6007416563658835,0.6293868106440415,5.8571428571428585,0.36833802816901384
2022-05-11 22:00:00,0.0,-0.20000000000000004,-0.43902439024390255,0.24,0.09210526315788549,0.5686032138442523,0.6077902043964517,5.714285714285716,0.3773802816901412
2022-05-11 23:00:00,0.0,-0.10000000000000009,-0.4634146341463415,0.48,0.14473684210526572,0.5080346106304077,0.6124180485923639,5.714285714285716,0.3877746478873237
2022-05-12 00:00:00,0.0,-0.5000000000000001,-0.5609756097560976,0.56,0.15789473684209582,0.5883807169344868,0.5753952950250673,5.714285714285716,0.3978028169014083
2022-05-12 01:00:00,0.0,-0.7999999999999999,-0.5975609756097561,0.6,0.21052631578947606,0.5179233621755253,0.554569996143463,5.714285714285716,0.4063943661971832
2022-05-12 02:00:00,0.0,-0.9,-0.6585365853658536,0.64,0.21052631578947606,0.516687268232386,0.5453143077516388,4.428571428571429,0.4155492957746477
2022-05-12 03:00:00,0.0,-0.5000000000000001,-0.7073170731707317,0.64,0.24999999999999625,0.515451174289246,0.5491708445815655,0.5714285714285715,0.4245633802816902
2022-05-12 04:00:00,0.0,-0.20000000000000004,-0.7195121951219512,0.68,0.2368421052631512,0.5067985166872684,0.5059776320863862,0.14285714285714288,0.43374647887323886
2022-05-12 05:00:00,0.0,-0.39999999999999997,-0.7317073170731706,0.64,0.24999999999999625,0.4635352286773796,0.4936367142306208,0.0,0.4420563380281689
2022-05-12 06:00:00,0.0,-0.39999999999999997,-0.7560975609756098,0.64,0.24999999999999625,0.4091470951792333,0.462784419591207,0.0,0.4501408450704224
2022-05-12 07:00:00,0.0,-0.39999999999999997,-0.7439024390243903,0.64,0.24999999999999625,0.48949320148331243,0.46355572695719227,0.0,0.4605070422535215
2022-05-12 08:00:00,0.2,-0.5000000000000001,-0.8048780487804879,0.64,0.2763157894736864,0.4820766378244748,0.4859236405707673,0.14285714285714288,0.469915492957746
2022-05-12 09:00:00,0.0,-0.9,-0.8048780487804879,0.68,0.32894736842105166,0.44746600741656367,0.462784419591207,0.14285714285714288,0.47847887323943683
2022-05-12 10:00:00,0.0,0.10000000000000009,-0.7439024390243903,0.64,0.40789473684210703,0.4721878862793572,0.43887389124566134,0.14285714285714288,0.488140845070422
2022-05-12 11:00:00,0.0,-0.10000000000000009,-0.6585365853658536,0.56,0.4868421052631475,0.35970333745364613,0.42884689548785176,0.14285714285714288,0.4947323943661968
2022-05-12 12:00:00,0.0,0.10000000000000009,-0.4634146341463415,0.28,0.5789473684210479,0.3436341161928309,0.39722329348245267,0.14285714285714288,0.5025633802816903
2022-05-12 13:00:00,0.0,0.4000000000000001,-0.2682926829268292,-0.08,0.6052631578947381,0.41038318912237326,0.4064789818742767,0.14285714285714288,0.5111267605633804
2022-05-12 14:00:00,0.0,0.4000000000000001,-0.18292682926829265,-0.28,0.5921052631578929,0.2571075401730534,0.36637099884303886,0.14285714285714288,0.516901408450704
2022-05-12 15:00:00,0.0,0.10000000000000009,-0.1707317073170734,-0.68,0.5131578947368376,0.3646477132262053,0.33860393366756647,0.14285714285714288,0.5265915492957741
2022-05-12 16:00:00,0.0,0.6,-0.23170731707317097,-0.8,0.42105263157893713,0.3559950556242277,0.3447743925954491,0.14285714285714288,0.535098591549296
2022-05-12 17:00:00,0.0,0.19999999999999993,-0.10975609756097586,-0.96,0.3684210526315719,0.34981458590852926,0.31932124951793284,0.14285714285714288,0.5430140845070425
2022-05-12 18:00:00,0.0,0.3,0.03658536585365862,-1.2,0.31578947368420657,0.30284301606922137,0.32009255688391813,0.14285714285714288,0.5509577464788732
2022-05-12 19:00:00,0.0,0.19999999999999993,0.024390243902438935,-1.04,0.32894736842105166,0.3374536464771325,0.2923254917084458,0.14285714285714288,0.5539718309859154
