timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2024-06-28 16:00:00,0.0,2.1999999999999997,-0.2926829268292685,-0.48,-0.5921052631578929,0.4758961681087764,0.5476282298495949,0.0,0.9507832650450837
2024-06-28 17:00:00,0.0,1.8,-0.2560975609756099,-0.6,-0.6052631578947381,0.4573547589616812,0.5576552256074043,0.0,0.9317515760178223
2024-06-28 18:00:00,0.0,1.0000000000000002,-0.13414634146341478,-0.8,-0.5921052631578929,0.46971569839307803,0.5090628615503276,0.0,0.9137600236139115
2024-06-28 19:00:00,0.0,1.3999999999999997,-0.18292682926829265,-0.8,-0.5394736842105277,0.4573547589616812,0.49132279213266467,0.0,0.8960777010169437
2024-06-28 20:00:00,0.0,1.0000000000000002,-0.2804878048780488,-0.56,-0.43421052631579715,0.49443757725587156,0.47126880061704574,0.0,0.8789295026319662
2024-06-28 21:00:00,0.0,1.0000000000000002,-0.42682926829268286,-0.28,-0.31578947368420657,0.4820766378244748,0.47049749325106044,0.0,0.8636366830886433
2024-06-28 22:00:00,0.0,0.10000000000000009,-0.6219512195121952,-0.08,-0.1184210526315756,0.4721878862793572,0.4311608175858079,0.0,0.8461511430960927
2024-06-28 23:00:00,0.0,-0.10000000000000009,-0.7682926829268293,-0.12,0.013157894736845057,0.3918417799752781,0.4658696490551484,0.0,0.8252359634265468
2024-06-29 00:00:00,0.0,0.6,-0.8292682926829268,-0.2,0.07894736842105539,0.4783683559950556,0.42807558812186647,0.0,0.8083126594466187
2024-06-29 01:00:00,0.0,0.7999999999999999,-0.8780487804878049,-0.28,0.18421052631578594,0.4079110012360941,0.39876590821442326,0.0,0.7895339766250367
2024-06-29 02:00:00,0.0,0.7999999999999999,-0.9634146341463414,-0.64,0.2368421052631512,0.4004944375772557,0.4111068260701887,0.0,0.7721608838350112
2024-06-29 03:00:00,0.0,1.0000000000000002,-1.073170731707317,-0.44,0.31578947368420657,0.3349814585908526,0.3756266872348629,0.0,0.7540849960292075
2024-06-29 04:00:00,0.0,1.2,-1.1829268292682926,-0.4,0.3421052631578967,0.35970333745364613,0.36791361357500946,0.0,0.7369367976442307
2024-06-29 05:00:00,0.0,0.7999999999999999,-1.2804878048780486,-0.24,0.42105263157893713,0.3621755253399261,0.3440030852294638,0.0,0.7205757296769243
2024-06-29 06:00:00,0.0,1.0000000000000002,-1.3292682926829267,-0.28,0.43421052631578216,0.310259579728059,0.33860393366756647,0.0,0.7037086492982583
2024-06-29 07:00:00,0.0,1.0999999999999996,-1.4024390243902438,-0.12,0.4736842105263174,0.26946847960445014,0.3247204010798302,0.0,0.6848175192741528
2024-06-29 08:00:00,0.0,1.2999999999999998,-1.3780487804878048,-0.28,0.5263157894736826,0.32014833127317655,0.33166216737369836,0.0,0.6689343519175751
2024-06-29 09:00:00,0.0,0.8999999999999998,-1.451219512195122,-0.08,0.5789473684210479,0.30037082818294214,0.295410721172387,0.0,0.653135519962892
2024-06-29 10:00:00,0.0,1.0000000000000002,-1.4634146341463412,-0.2,0.6315789473684131,0.23362175525339904,0.2583879676050906,0.0,0.6353969737646612
2024-06-29 11:00:00,0.0,1.2999999999999998,-1.4146341463414633,-0.36,0.7236842105263136,0.2286773794808406,0.26841496336289994,0.0,0.6187828995916754
2024-06-29 12:00:00,0.0,1.5999999999999999,-1.2926829268292683,-0.44,0.7763157894736789,0.19035846724351027,0.2545314307751638,0.0,0.5994419807574718
2024-06-29 13:00:00,0.0,2.5999999999999996,-1.1829268292682926,-0.72,0.8289473684210442,0.22373300370828147,0.24064789818742754,0.0,0.5826030121794373
2024-06-29 14:00:00,0.0,1.9,-1.0853658536585364,-0.92,0.8421052631578893,0.27317676143386865,0.22599305823370594,0.0,0.5681816584556776
2024-06-29 15:00:00,0.0,2.6999999999999997,-1.0609756097560976,-1.08,0.8421052631578893,0.19035846724351027,0.21673736984188188,0.0,0.5504431122574477
2024-06-29 16:00:00,0.0,2.1999999999999997,-0.9878048780487806,-1.16,0.7631578947368338,0.220024721878863,0.21982259930582332,0.0,0.5356844169261149
2024-06-29 17:00:00,0.0,1.5999999999999999,-0.9024390243902438,-1.24,0.6447368421052583,0.12360939431396789,0.19668337832626295,0.0,0.5185643303417689
2024-06-29 18:00:00,0.0,1.8,-0.9512195121951219,-1.28,0.6578947368421033,0.18170580964153266,0.2067103740840723,0.0,0.5032433989978137
2024-06-29 19:00:00,0.0,2.5,-1.0,-1.44,0.6710526315789483,0.13720642768850394,0.16351716158889304,0.0,0.4878381322519657
2024-06-29 20:00:00,0.0,2.1999999999999997,-1.0853658536585364,-1.28,0.7368421052631586,0.18541409147095184,0.13112225221750864,0.0,0.47395090274019774
2024-06-29 21:00:00,0.0,1.5,-1.170731707317073,-1.16,0.8157894736841991,0.20271940667490707,0.14886232163517144,0.0,0.4592484310101264
2024-06-29 22:00:00,0.0,1.5,-1.219512195121951,-1.12,0.8815789473684095,0.1718170580964151,0.11569610489780174,0.0,0.444461623878163
2024-06-29 23:00:00,0.0,1.0999999999999996,-1.3292682926829267,-1.0,0.9210526315789446,0.11619283065512954,0.13420748168145005,0.0,0.42804433230959443
2024-06-30 00:00:00,0.0,1.3999999999999997,-1.4146341463414633,-0.76,1.0,0.13473423980222474,0.12186656382568437,0.0,0.4126952891650086
2024-06-30 01:00:00,0.0,0.7999999999999999,-1.5,-0.8,1.0921052631578856,0.05686032138442481,0.08638642499035855,0.0,0.3975992522261029
2024-06-30 02:00:00,0.0,1.5999999999999999,-1.5,-0.88,1.1578947368420958,0.0692212608158216,0.11183956806787503,0.0,0.3827562214928765
2024-06-30 03:00:00,0.0,0.3,-1.597560975609756,-0.6,1.1842105263157858,0.03584672435105041,0.08021596606247591,0.0,0.368250532367224
2024-06-30 04:00:00,0.0,0.19999999999999993,-1.6585365853658536,-0.52,1.171052631578941,0.10383189122373275,0.07558812186656368,0.0,0.35520665687438935
2024-06-30 05:00:00,0.0,0.49999999999999994,-1.7195121951219512,-0.44,1.1052631578947305,0.11866501854140876,0.07481681450057838,0.0,0.34179732797334944
2024-06-30 06:00:00,0.0,0.0,-1.768292682926829,-0.32,1.1052631578947305,0.04944375772558716,0.04396451986116458,0.0,0.32633583762623924
2024-06-30 07:00:00,0.0,0.10000000000000009,-1.8048780487804876,-0.4,1.0921052631578856,0.008652657601977613,0.07096027767065165,0.0,0.312814061522675
2024-06-30 08:00:00,0.0,0.3,-1.792682926829268,-0.4,1.03947368421052,0.07787391841779992,0.0478210566910913,0.0,0.30016375123867556
2024-06-30 09:00:00,0.0,0.0,-1.8170731707317072,-0.24,1.0263157894736752,0.1025957972805935,0.010026995757809463,0.0,0.28768211175846337
2024-06-30 10:00:00,0.0,-0.20000000000000004,-1.8536585365853657,0.08,1.0921052631578856,0.014833127317676007,0.02545314307751625,0.0,0.2741884474555306
2024-06-30 11:00:00,0.0,-0.39999999999999997,-1.8292682926829267,0.08,1.1578947368420958,-0.032138442521631935,0.0,0.0,0.2606385595513349
2024-06-30 12:00:00,0.0,0.6,-1.670731707317073,-0.32,1.2368421052631513,0.02472187886279358,0.0455071345931354,0.0,0.2480444728685984
2024-06-30 13:00:00,0.0,0.7999999999999999,-1.451219512195122,-0.6,1.2763157894736714,-0.02224969097651436,-0.0154261473197069,0.0,0.23322955393600275
2024-06-30 14:00:00,0.0,1.0999999999999996,-1.3048780487804879,-0.84,1.2368421052631513,0.055624227441285555,-0.018511376783648323,0.0,0.22302497030691032
2024-06-30 15:00:00,0.0,1.2,-1.1829268292682926,-1.0,1.1315789473684206,-0.05191594561186673,-0.043193212495179385,0.0,0.2084068339787334
2024-06-30 16:00:00,0.0,1.2999999999999998,-1.0853658536585364,-1.24,1.0263157894736752,-0.10012360939431428,-0.03162360200539921,0.0,0.19530673488463585
2024-06-30 17:00:00,0.0,1.6999999999999997,-1.0365853658536583,-1.36,0.9473684210526198,-0.08652657601977752,-0.02391052834554576,0.0,0.18293754260694722
2024-06-30 18:00:00,0.0,1.5,-1.0121951219512195,-1.32,0.8947368421052545,-0.04079110012360954,-0.05013497878904742,0.0,0.17132736894629905
2024-06-30 19:00:00,0.0,1.0999999999999996,-1.0,-1.4,0.8552631578947343,-0.06056860321384434,-0.08098727342846122,0.0,0.15954852448186357
2024-06-30 20:00:00,0.0,0.7999999999999999,-1.121951219512195,-1.36,0.8947368421052545,-0.04820766378244755,-0.07944465869649062,0.0,0.14720744400480643
2024-06-30 21:00:00,0.0,0.6,-1.2317073170731707,-1.16,0.9210526315789446,-0.03461063040791115,-0.06864635557269574,0.0,0.13545671134100243
2024-06-30 22:00:00,0.0,0.4000000000000001,-1.2926829268292683,-1.0,0.9342105263157897,-0.13720642768850463,-0.09024296182028538,0.0,0.1215975936298652
2024-06-30 23:00:00,0.0,0.0,-1.3658536585365852,-0.92,0.9605263157894648,-0.21137206427688537,-0.06710374084072503,0.0,0.10787903492188378
2024-07-01 00:00:00,0.0,-0.20000000000000004,-1.4878048780487805,-0.64,0.9736842105263099,-0.038318912237330326,-0.10181257231006556,0.0,0.09612830225807978
2024-07-01 01:00:00,0.0,-0.6,-1.597560975609756,-0.36,0.9736842105263099,-0.09888751545117432,-0.08870034708831467,0.0,0.08460246399932522
2024-07-01 02:00:00,0.0,-1.0,-1.7317073170731707,-0.16,1.0,-0.10877626699629189,-0.11183956806787503,0.0,0.07302040213930773
2024-07-01 03:00:00,0.0,-0.6,-1.74390243902439,0.12,0.9605263157894648,-0.14338689740420305,-0.13112225221750864,0.0,0.06214113529506774
2024-07-01 04:00:00,0.0,-0.5000000000000001,-1.8048780487804876,0.2,0.9078947368420995,-0.0889987639060571,-0.12649440802159662,0.0,0.05193655166597531
2024-07-01 05:00:00,0.0,-0.9,-1.8536585365853657,0.2,0.8421052631578893,-0.08034610630407914,-0.11723871962977246,0.0,0.0418725270400379
2024-07-01 06:00:00,0.0,0.0,-1.8414634146341462,0.12,0.789473684210524,-0.22249690976514222,-0.1249517932896259,0.0,0.02975634096802943
2024-07-01 07:00:00,0.0,-0.7999999999999999,-1.9024390243902438,0.28,0.7763157894736789,-0.0889987639060571,-0.14192055534130352,0.0,0.02160391878500807
2024-07-01 08:00:00,0.0,-0.39999999999999997,-1.9024390243902438,0.4,0.7105263157894686,-0.16069221260815827,-0.1666023910528346,0.0,0.010668428339505905
2024-07-01 09:00:00,0.0,-0.7999999999999999,-1.9512195121951217,0.52,0.7236842105263136,-0.18294190358467263,-0.15888931739298112,0.0,-0.0003232857072576617
2024-07-01 10:00:00,0.0,-0.5000000000000001,-1.9390243902439022,0.44,0.789473684210524,-0.17799752781211384,-0.12032394909371388,0.0,-0.009684515317417569
2024-07-01 11:00:00,0.0,-0.10000000000000009,-1.8536585365853657,0.36,0.8552631578947343,-0.2533992583436342,-0.17662938681064405,0.0,-0.020648117563550433
2024-07-01 12:00:00,0.0,0.49999999999999994,-1.621951219512195,0.0,0.9605263157894648,-0.19653893695920902,-0.19205553413035092,0.0,-0.029447111161087888
2024-07-01 13:00:00,0.0,0.4000000000000001,-1.3170731707317072,-0.48,1.03947368421052,-0.2187886279357234,-0.18819899730042422,0.0,-0.03951113578702529
2024-07-01 14:00:00,0.0,0.4000000000000001,-1.0609756097560976,-0.96,1.03947368421052,-0.16192830655129822,-0.17662938681064405,0.0,-0.04940648960917618
2024-07-01 15:00:00,0.0,0.7999999999999999,-0.8536585365853657,-1.28,1.0,-0.2138442521631646,-0.18819899730042422,0.0,-0.05859904841554881
2024-07-01 16:00:00,0.0,1.2,-0.7560975609756098,-1.24,0.8684210526315793,-0.27564894932014855,-0.20748168145005783,0.0,-0.06987188046862398
2024-07-01 17:00:00,0.0,0.6,-0.6097560975609755,-1.6,0.7631578947368338,-0.14585908529048225,-0.20439645198611642,0.0,-0.07600025300620575
2024-07-01 18:00:00,0.0,0.6,-0.5365853658536585,-1.56,0.7105263157894686,-0.23485784919653901,-0.21365214037794059,0.0,-0.08547392981888999
2024-07-01 19:00:00,0.0,0.3,-0.5731707317073171,-1.48,0.6842105263157785,-0.19159456118665025,-0.2020825298881604,0.0,-0.09295166878676495
2024-07-01 20:00:00,0.0,-0.10000000000000009,-0.7439024390243903,-1.24,0.6973684210526235,-0.24351050679851696,-0.20825298881604315,0.0,-0.10270646360576041
2024-07-01 21:00:00,0.0,-0.7999999999999999,-1.0121951219512195,-0.92,0.7236842105263136,-0.2731767614338693,-0.23987659082144236,0.0,-0.11352950684873786
2024-07-01 22:00:00,0.0,-0.7999999999999999,-1.2073170731707317,-0.4,0.7763157894736789,-0.23609394313967896,-0.24219051291939836,0.0,-0.12280640105700413
2024-07-01 23:00:00,0.0,-0.6,-1.3170731707317072,-0.16,0.802631578947369,-0.25092707045735496,-0.2460470497493251,0.0,-0.13115560584444347
2024-07-02 00:00:00,0.0,-1.1,-1.3658536585365852,-0.2,0.8157894736841991,-0.2781211372064278,-0.2491322792132665,0.0,-0.14054494725523445
2024-07-02 01:00:00,0.0,-0.7999999999999999,-1.4390243902439024,0.12,0.8421052631578893,-0.3189122373300373,-0.23679136135750092,0.0,-0.14909093464709178
2024-07-02 02:00:00,0.0,-0.6,-1.5243902439024388,0.24,0.8552631578947343,-0.27070457354758976,-0.2491322792132665,0.0,-0.1568216798206465
2024-07-02 03:00:00,0.0,-0.9,-1.5853658536585364,0.24,0.802631578947369,-0.3238566131025961,-0.2653297338989587,0.0,-0.16500221380430008
2024-07-02 04:00:00,0.0,-0.9,-1.6341463414634145,0.36,0.7631578947368338,-0.227441285537701,-0.2583879676050906,0.0,-0.1725361763734372
2024-07-02 05:00:00,0.0,-0.7999999999999999,-1.597560975609756,0.2,0.6578947368421033,-0.29048207663782455,-0.27535672965676816,0.0,-0.18184118238233493
2024-07-02 06:00:00,0.0,-0.7999999999999999,-1.670731707317073,0.4,0.5921052631578929,-0.28677379480840576,-0.2599305823370613,0.0,-0.1894875921539964
2024-07-02 07:00:00,0.0,-0.6,-1.6463414634146338,0.4,0.5657894736842028,-0.36588380716934527,-0.2792132664866949,0.0,-0.198005467745223
2024-07-02 08:00:00,0.0,-1.0,-1.7195121951219512,0.52,0.5526315789473578,-0.3362175525339929,-0.30003856536829926,0.0,-0.20742292095664472
2024-07-02 09:00:00,0.0,-0.7000000000000001,-1.6829268292682926,0.56,0.5789473684210479,-0.26081582200247255,-0.2938681064404165,0.0,-0.21568779034219118
2024-07-02 10:00:00,0.0,-0.7000000000000001,-1.7317073170731707,0.6,0.6184210526315681,-0.227441285537701,-0.30080987273428456,0.0,-0.2211977032658887
2024-07-02 11:00:00,0.0,-1.0,-1.6585365853658536,0.64,0.6973684210526235,-0.3288009888751549,-0.2954107211723872,0.0,-0.22794453541735468
2024-07-02 12:00:00,0.0,-0.7999999999999999,-1.353658536585366,0.24,0.7236842105263136,-0.37948084054388165,-0.30003856536829926,0.0,-0.23713709422372808
2024-07-02 13:00:00,0.0,-0.6,-0.8170731707317074,-0.56,0.7236842105263136,-0.37577255871446247,-0.28846895487851903,0.0,-0.2451770692042251
2024-07-02 14:00:00,0.0,-0.6,-0.5000000000000001,-0.88,0.6578947368421033,-0.35970333745364685,-0.31469340532202084,0.0,-0.2546226342162783
2024-07-02 15:00:00,0.0,-0.39999999999999997,-0.14634146341463405,-1.28,0.5131578947368376,-0.3114956736711993,-0.2992672580023139,0.0,-0.26052611234881135
2024-07-02 16:00:00,0.0,-0.39999999999999997,0.09756097560975617,-1.64,0.3552631578947268,-0.3708281829419037,-0.31932124951793284,0.0,-0.26668259668702493
2024-07-02 17:00:00,0.0,0.10000000000000009,0.2073170731707316,-1.76,0.18421052631578594,-0.39555006180469726,-0.31006556112610867,0.0,-0.2737105468448018
2024-07-02 18:00:00,0.0,-0.20000000000000004,0.37804878048780455,-1.84,0.07894736842105539,-0.3980222496909768,-0.30235248746625526,0.0,-0.2818348572271925
2024-07-02 19:00:00,0.0,-0.7000000000000001,0.39024390243902424,-1.64,0.013157894736845057,-0.3399258343634117,-0.328576937909757,0.0,-0.28818812416982326
2024-07-02 20:00:00,0.0,-0.9,0.03658536585365862,-1.48,0.06578947368421033,-0.42521631644004965,-0.31315079059005013,0.0,-0.29676222336231206
2024-07-02 21:00:00,0.0,-0.20000000000000004,-0.378048780487805,-0.72,-0.039473684210535175,-0.3671199011124849,-0.34785962205939064,0.0,-0.30432429773208025
2024-07-02 22:00:00,0.0,-0.39999999999999997,-0.47560975609756095,-0.56,-0.039473684210535175,-0.42027194066749085,-0.31854994215194754,0.0,-0.3107619000766051
2024-07-02 23:00:00,0.0,0.10000000000000009,-0.6585365853658536,-0.4,-0.07894736842105539,-0.3411619283065517,-0.3378326263015812,0.0,-0.31371363914287165
2024-07-03 00:00:00,0.0,-0.20000000000000004,-0.8170731707317074,-0.2,-0.1184210526315756,-0.37824474660074203,-0.3602005399151561,0.0,-0.32144438431642636
2024-07-03 01:00:00,0.0,-0.20000000000000004,-0.9634146341463414,0.0,-0.17105263157895584,-0.38442521631644044,-0.34631700732741993,0.0,-0.32793821026221337
2024-07-03 02:00:00,0.0,-1.0,-0.9878048780487806,0.04,-0.17105263157895584,-0.42398022249691003,-0.32009255688391813,0.0,-0.3351067194231464
2024-07-03 03:00:00,0.0,-0.6,-1.0243902439024388,0.2,-0.13157894736842066,-0.37824474660074203,-0.36945622830698027,0.0,-0.3404479615430566
2024-07-03 04:00:00,0.0,-0.7000000000000001,-1.048780487804878,0.2,-0.14473684210526572,-0.3918417799752784,-0.37022753567296557,0.0,-0.3473353526976784
2024-07-03 05:00:00,0.0,-0.7999999999999999,-0.9390243902439025,0.12,-0.197368421052631,-0.4177997527812116,-0.3571153104512148,0.0,-0.3550098742699713
2024-07-03 06:00:00,0.0,-0.10000000000000009,-0.7804878048780487,-0.12,-0.18421052631578594,-0.4425216316440052,-0.368684920940995,0.0,-0.36001377478230934
2024-07-03 07:00:00,0.0,-0.7999999999999999,-0.7804878048780487,-0.04,-0.24999999999999625,-0.431396786155748,-0.37022753567296557,0.0,-0.367800743557127
2024-07-03 08:00:00,0.0,-0.7999999999999999,-0.8292682926829268,0.08,-0.32894736842105166,-0.3868974042027197,-0.36791361357500957,0.0,-0.37294520307261964
2024-07-03 09:00:00,0.0,-0.7000000000000001,-0.7439024390243903,0.12,-0.28947368421053143,-0.4561186650185416,-0.37562668723486303,0.0,-0.37915791101209506
2024-07-03 10:00:00,0.0,-0.7999999999999999,-0.7926829268292682,0.32,-0.21052631578947606,-0.4684796044499384,-0.3995372155804088,0.0,-0.385764184160406
2024-07-03 11:00:00,0.0,-0.7000000000000001,-0.6585365853658536,0.12,-0.09210526315790045,-0.4326328800988876,-0.36945622830698027,0.0,-0.38984039525191705
2024-07-03 12:00:00,0.0,-0.39999999999999997,-0.548780487804878,-0.04,0.013157894736845057,-0.4351050679851672,-0.368684920940995,0.0,-0.39526597277372133
2024-07-03 13:00:00,0.0,-0.39999999999999997,-0.47560975609756095,-0.08,0.07894736842105539,-0.4326328800988876,-0.3941380640185113,0.0,-0.40012931428290316
2024-07-03 14:00:00,0.0,-0.10000000000000009,-0.34146341463414637,-0.36,0.06578947368421033,-0.3967861557478372,-0.39490937138449667,0.0,-0.40547055640281415
2024-07-03 15:00:00,0.0,-0.5000000000000001,-0.13414634146341478,-0.56,0.013157894736845057,-0.4820766378244748,-0.37948322406478974,0.0,-0.41157081713976484
2024-07-03 16:00:00,0.0,-0.5000000000000001,-0.06097560975609755,-1.0,-0.052631578947365275,-0.4511742892459828,-0.3895102198225992,0.0,-0.41556269282938263
2024-07-03 17:00:00,0.0,-0.3,0.06097560975609755,-1.08,-0.17105263157895584,-0.37948084054388165,-0.3856536829926725,0.0,-0.4208758231486622
2024-07-03 18:00:00,0.0,-0.39999999999999997,-0.012195121951219684,-0.92,-0.2236842105263211,-0.42027194066749085,-0.39722329348245267,0.0,-0.42509259324332904
2024-07-03 19:00:00,0.0,-0.39999999999999997,-0.06097560975609755,-0.72,-0.2236842105263211,-0.47713226205191633,-0.40725028924026224,0.0,-0.4315864191891153
2024-07-03 20:00:00,0.0,-0.3,-0.2439024390243902,-0.96,-0.18421052631578594,-0.42645241038318926,-0.3995372155804088,0.0,-0.4357469656825196
2024-07-03 21:00:00,0.0,-0.10000000000000009,-0.4512195121951218,-0.44,-0.1052631578947455,-0.4734239802224972,-0.39645198611646737,0.0,-0.4403010773847591
2024-07-03 22:00:00,0.0,-0.20000000000000004,-0.5000000000000001,-0.52,0.039473684210520214,-0.5055624227441288,-0.3995372155804088,0.0,-0.44642944992234085
2024-07-03 23:00:00,0.0,-0.10000000000000009,-0.6097560975609755,-0.72,0.039473684210520214,-0.5142150803461067,-0.4172772849980717,0.0,-0.4524172634567676
2024-07-04 00:00:00,0.0,0.7999999999999999,-0.6951219512195123,-0.4,0.013157894736845057,-0.493201483312732,-0.4172772849980717,0.0,-0.45730871676658086
2024-07-04 01:00:00,0.0,0.10000000000000009,-0.7073170731707317,-0.32,0.07894736842105539,-0.5018541409147099,-0.41110682607018895,0.0,-0.4614692632599848
2024-07-04 02:00:00,0.0,0.49999999999999994,-0.7317073170731706,-0.48,0.1184210526315756,-0.41038318912237365,-0.41264944080215954,0.0,-0.4646458967313004
2024-07-04 03:00:00,0.0,0.49999999999999994,-0.8414634146341463,-0.2,0.1184210526315756,-0.46477132262051957,-0.4165059776320863,0.0,-0.46785064200324705
2024-07-04 04:00:00,0.0,0.10000000000000009,-0.8170731707317074,-0.36,0.07894736842105539,-0.48454882571075436,-0.4265329733898959,0.0,-0.473697896534518
2024-07-04 05:00:00,0.0,-0.10000000000000009,-0.8536585365853657,-0.08,0.14473684210526572,-0.4375772558714464,-0.42961820285383717,0.0,-0.4770432008096201
2024-07-04 06:00:00,0.0,-0.10000000000000009,-0.8658536585365855,0.0,0.15789473684209582,-0.4425216316440052,-0.4342460470497493,0.0,-0.48058528768914016
2024-07-04 07:00:00,0.0,-0.3,-0.8902439024390244,-0.04,0.026315789473675157,-0.50061804697157,-0.4172772849980717,0.0,-0.4836494739579303
2024-07-04 08:00:00,0.0,-0.20000000000000004,-0.9024390243902438,0.04,-0.039473684210535175,-0.47713226205191633,-0.43887389124566134,0.0,-0.4868542192298773
2024-07-04 09:00:00,0.0,0.3,-0.9146341463414633,-0.04,-0.013157894736845057,-0.5611866501854144,-0.4249903586579251,0.0,-0.493685386783237
2024-07-04 10:00:00,0.0,0.0,-0.9146341463414633,-0.12,0.197368421052631,-0.5043263288009892,-0.44118781334361734,0.0,-0.49998243012460525
2024-07-04 11:00:00,0.0,0.49999999999999994,-0.9390243902439025,0.08,0.09210526315788549,-0.555006180469716,-0.4265329733898959,0.0,-0.5051268896400987
2024-07-04 12:00:00,0.0,-0.3,-0.9146341463414633,0.04,0.2763157894736864,-0.516687268232386,-0.44195912070960275,0.0,-0.5082472995101517
2024-07-04 13:00:00,0.0,1.6999999999999997,-0.8902439024390244,-0.32,0.2763157894736864,-0.5747836835599507,-0.44581565753952945,0.0,-0.5127732994117609
2024-07-04 14:00:00,0.0,0.7999999999999999,-0.8536585365853657,-0.36,0.24999999999999625,-0.5451174289245987,-0.4365599691477053,0.0,-0.516990069506427
2024-07-04 15:00:00,0.0,0.4000000000000001,-0.8536585365853657,-0.36,0.2631578947368413,-0.5463535228677383,-0.4519861164674122,0.0,-0.5223313116263376
2024-07-04 16:00:00,0.0,0.6999999999999998,-0.8536585365853657,-0.04,0.07894736842105539,-0.5142150803461067,-0.4573852680293096,0.0,-0.5255922804995464
2024-07-04 17:00:00,0.0,-0.20000000000000004,-0.8780487804878049,-0.08,0.14473684210526572,-0.5723114956736715,-0.4566139606633242,0.0,-0.5296122679897958
2024-07-04 18:00:00,0.0,-0.39999999999999997,-0.9024390243902438,-0.16,0.039473684210520214,-0.5117428924598272,-0.4596991901272657,0.0,-0.5321985536478578
2024-07-04 19:00:00,0.0,-0.5000000000000001,-0.8780487804878049,0.0,0.14473684210526572,-0.5574783683559955,-0.4550713459313535,0.0,-0.5371462305589328
2024-07-04 20:00:00,0.0,0.19999999999999993,-0.9390243902439025,0.28,0.17105263157894088,-0.5747836835599507,-0.45892788276128027,0.0,-0.5405477584352971
2024-07-04 21:00:00,0.0,0.49999999999999994,-0.926829268292683,0.36,0.2631578947368413,-0.4573547589616812,-0.4812957963748553,0.0,-0.5425999198813682
2024-07-04 22:00:00,0.0,0.19999999999999993,-0.9878048780487806,0.52,0.3421052631578967,-0.5389369592089003,-0.4504435017354415,0.0,-0.5452986527419547
2024-07-04 23:00:00,0.2,-0.3,-0.9756097560975608,0.56,0.42105263157893713,-0.49567367119901157,-0.43733127651369064,0.1428571428571378,-0.5488126278208436
2024-07-05 00:00:00,0.0,0.0,-0.9634146341463414,0.52,0.4868421052631475,-0.5463535228677383,-0.4650983416891631,0.1428571428571378,-0.5526358327066745
2024-07-05 01:00:00,0.0,0.19999999999999993,-0.9390243902439025,0.52,0.4736842105263174,-0.555006180469716,-0.4512148091014268,0.1428571428571378,-0.5565152611937676
2024-07-05 02:00:00,0.6,-0.3,-0.9390243902439025,0.6,0.5657894736842028,-0.5129789864029668,-0.3864249903586579,0.5714285714285664,-0.5585393108392076
2024-07-05 03:00:00,0.0,0.49999999999999994,-0.9634146341463414,0.56,0.5657894736842028,-0.4573547589616812,-0.40956421133821824,0.5714285714285663,-0.5603384660795986
2024-07-05 04:00:00,0.0,0.0,-0.9634146341463414,0.44,0.5657894736842028,-0.4351050679851672,-0.4188198997300424,0.5714285714285663,-0.5613223791016873
2024-07-05 05:00:00,0.0,-0.3,-0.9634146341463414,0.44,0.5657894736842028,-0.5154511742892464,-0.3941380640185113,0.5714285714285663,-0.5635432113515456
2024-07-05 06:00:00,0.0,-0.5000000000000001,-0.9390243902439025,0.4,0.5394736842105277,-0.447466007416564,-0.41033551870420354,0.5714285714285663,-0.56365565855407
2024-07-05 07:00:00,0.0,-0.5000000000000001,-0.9512195121951219,0.36,0.5263157894736826,-0.4487021013597036,-0.4003085229463941,0.5714285714285663,-0.5640492237629051
2024-07-05 08:00:00,0.0,-0.10000000000000009,-0.9390243902439025,0.12,0.5789473684210479,-0.4375772558714464,-0.4172772849980717,0.5714285714285663,-0.5652018075887807
2024-07-05 09:00:00,0.6,-0.20000000000000004,-1.048780487804878,0.36,0.5657894736842028,-0.4573547589616812,-0.36714230620902427,0.9999999999999949,-0.5652299193894115
2024-07-05 10:00:00,0.0,-0.10000000000000009,-1.0243902439024388,0.28,0.6842105263157785,-0.38071693448702126,-0.37948322406478974,0.9999999999999949,-0.5632339815446026
2024-07-05 11:00:00,0.0,-0.7000000000000001,-1.0243902439024388,0.4,0.7631578947368338,-0.4079110012360941,-0.36405707674508286,0.9999999999999949,-0.5626717455319808
2024-07-05 12:00:00,0.0,0.0,-0.9878048780487806,0.44,0.8684210526315793,-0.447466007416564,-0.36405707674508286,0.9999999999999949,-0.5629528635382917
2024-07-05 13:00:00,0.8,-0.5000000000000001,-1.0365853658536583,0.52,0.9605263157894648,-0.3646477132262053,-0.30929425376012337,1.5714285714285665,-0.5614067145035809
2024-07-05 14:00:00,1.0,-0.5000000000000001,-1.0609756097560976,0.56,1.03947368421052,-0.2917181705809645,-0.1974546856922484,2.2857142857142807,-0.5590172114499361
2024-07-05 15:00:00,1.6,-0.10000000000000009,-1.1341463414634145,0.6,1.0263157894736752,-0.06798516687268234,-0.050906286155032836,3.4285714285714235,-0.5495997582385147
2024-07-05 16:00:00,3.0,-0.39999999999999997,-1.3048780487804879,0.48,0.9736842105263099,0.17305315203955504,0.22367913613575005,5.571428571428567,-0.5354032989198038
2024-07-05 17:00:00,1.4,-0.9,-1.2804878048780486,0.48,1.0,0.31149567367119896,0.317778634785962,6.571428571428566,-0.5196888023670134
