timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2023-09-28 04:00:00,0.0,0.3,-0.9512195121951219,0.24,0.4736842105263174,2.687268232385662,3.8758195140763583,4.428571428571428,3.2901348663635264,0
2023-09-28 05:00:00,0.0,-0.7999999999999999,-1.0243902439024388,0.44,0.44736842105262725,2.6551297898640307,3.800231392209795,4.428571428571428,3.3067208287358807,0
2023-09-28 06:00:00,0.0,-0.9,-0.9512195121951219,0.48,0.394736842105262,2.5710754017305324,3.720786733513304,4.142857142857142,3.3238971389214886,0
2023-09-28 07:00:00,0.0,-0.7999999999999999,-0.9634146341463414,0.56,0.40789473684210703,2.553770086526576,3.6799074431160808,3.5714285714285703,3.3402300950881636,0
2023-09-28 08:00:00,0.0,-0.7999999999999999,-0.9146341463414633,0.52,0.44736842105262725,2.5290482076637826,3.5989201696876196,2.999999999999999,3.3538362065936216,0
2023-09-28 09:00:00,0.0,-0.6,-0.8780487804878049,0.44,0.5394736842105277,2.4808405438813357,3.552641727728499,2.2857142857142847,3.3593461195173187,0
2023-09-28 10:00:00,0.0,-0.7999999999999999,-0.8414634146341463,0.52,0.6315789473684131,2.443757725587145,3.4569996143463166,1.7142857142857133,3.35507312582139,0
2023-09-28 11:00:00,0.0,-0.3,-0.7073170731707317,0.24,0.7368421052631586,2.457354758961682,3.423833397608946,1.4285714285714275,3.3485511880749725,0
2023-09-28 12:00:00,0.0,-0.5000000000000001,-0.4634146341463415,-0.2,0.789473684210524,2.3003708281829423,3.362900115696104,1.4285714285714275,3.337868703835151,0
2023-09-28 13:00:00,0.0,-0.3,-0.3658536585365853,-0.24,0.802631578947369,2.3547589616810884,3.32047821056691,0.8571428571428561,3.326848877987756,0
2023-09-28 14:00:00,0.0,0.6999999999999998,-0.08536585365853648,-0.56,0.7631578947368338,2.274412855377009,3.2448900887003465,0.8571428571428561,3.3067208287358807,0
2023-09-28 15:00:00,0.0,1.6999999999999997,0.0731707317073168,-0.64,0.6842105263157785,2.346106304079111,3.1808715773235625,0.8571428571428561,3.278271686497197,0
2023-09-28 16:00:00,0.0,1.5999999999999999,0.17073170731707296,-0.88,0.5657894736842028,2.2237330037082823,3.119166988044735,0.8571428571428561,3.2462242337777316,0
2023-09-28 17:00:00,0.0,1.9,0.2560975609756095,-0.84,0.4605263157894723,2.2150803461063044,3.0944851523332044,0.8571428571428561,3.214345451862053,0
2023-09-28 18:00:00,0.0,1.2,0.10975609756097542,-0.96,0.3684210526315719,2.1854140914709523,3.033551870420362,0.8571428571428561,3.1847437257974955,0
2023-09-28 19:00:00,0.0,2.4,0.06097560975609755,-0.76,0.31578947368420657,2.205191594561187,2.9772464327034314,0.8571428571428561,3.154917105327887,0
2023-09-28 20:00:00,0.0,2.3,-0.07317073170731724,-0.52,0.3815789473684169,2.187886279357232,2.9024296182028526,0.7142857142857131,3.125315379263329,0
2023-09-28 21:00:00,0.0,1.9999999999999998,-0.21951219512195128,-0.28,0.4736842105263174,2.110012360939432,2.8430389510219816,0.0,3.0912157650977923,0
2023-09-28 22:00:00,0.0,1.6999999999999997,-0.31707317073170743,-0.08,0.4999999999999925,2.0605686032138446,2.8160431932124945,0.0,3.0570880391316244,0
2023-09-28 23:00:00,0.0,1.9,-0.3658536585365853,0.0,0.4736842105263174,2.0593325092707047,2.769764751253374,0.0,3.0242534559944887,0
2023-09-29 00:00:00,0.0,1.5,-0.35365853658536606,0.0,0.5526315789473578,2.0407911001236094,2.696490551484766,0.0,2.9924590094807035,0
2023-09-29 01:00:00,0.0,1.8,-0.3658536585365853,0.08,0.5394736842105277,1.9381953028430168,2.671037408407249,0.0,2.957909606505069,0
2023-09-29 02:00:00,0.0,1.3999999999999997,-0.39024390243902424,0.08,0.5131578947368376,1.9443757725587152,2.600077130736598,0.0,2.924681458159097,0
2023-09-29 03:00:00,0.0,1.2999999999999998,-0.4512195121951218,0.2,0.4868421052631475,1.9604449938195305,2.5399151561897404,0.0,2.893083794249729,0
2023-09-29 04:00:00,0.0,1.5,-0.43902439024390255,0.24,0.43421052631578216,1.8838071693448704,2.520632472040107,0.0,2.8599680931062816,0
2023-09-29 05:00:00,0.0,1.0000000000000002,-0.4878048780487804,0.28,0.3684210526315719,1.8566131025957977,2.4635557269571917,0.0,2.8267680565609417,0
2023-09-29 06:00:00,0.0,0.3,-0.524390243902439,0.28,0.3421052631578967,1.8355995055624232,2.423447743925954,0.0,2.7962105292749246,0
2023-09-29 07:00:00,0.0,0.3,-0.5365853658536585,0.24,0.3684210526315719,1.875154511742893,2.3733127651369066,0.0,2.7648377597706055,0
2023-09-29 08:00:00,0.0,-0.3,-0.6097560975609755,0.32,0.42105263157893713,1.7873918417799755,2.339375241033551,0.0,2.730457027598759,0
2023-09-29 09:00:00,0.0,0.0,-0.6341463414634146,0.36,0.4736842105263174,1.7305315203955505,2.2954107211723866,0.0,2.6953735004111334,0
2023-09-29 10:00:00,0.0,0.0,-0.4512195121951218,0.16,0.5131578947368376,1.7651421508034617,2.2298495950636323,0.0,2.6615268924512767,0
2023-09-29 11:00:00,0.0,-0.3,-0.30487804878048774,0.04,0.5789473684210479,1.7527812113720649,2.215194755109911,0.0,2.6277927316939453,0
2023-09-29 12:00:00,0.0,-0.10000000000000009,0.13414634146341436,-0.44,0.5657894736842028,1.6786155747836842,2.172772849980717,0.0,2.5925405337025333,0
2023-09-29 13:00:00,0.0,0.49999999999999994,0.2560975609756095,-0.92,0.5394736842105277,1.690976514215081,2.1072117238719628,0.0,2.5579911307269,0
2023-09-29 14:00:00,0.0,0.10000000000000009,0.42682926829268286,-1.2,0.4999999999999925,1.567367119901113,2.083301195526417,0.0,2.521249007302039,0
2023-09-29 15:00:00,0.0,-0.10000000000000009,0.5121951219512194,-1.12,0.42105263157893713,1.6551297898640298,2.04627844195912,0.0,2.4880770825573295,0
2023-09-29 16:00:00,0.0,0.19999999999999993,0.5365853658536583,-1.16,0.32894736842105166,1.5846724351050683,1.996914770536058,0.0,2.4537806857873754,0
2023-09-29 17:00:00,0.0,-0.39999999999999997,0.719512195121951,-1.0,0.18421052631578594,1.6019777503090236,1.9498650212109518,0.0,2.4206368728432968,0
2023-09-29 18:00:00,0.0,-0.7999999999999999,0.6219512195121948,-1.0,0.10526315789473055,1.5451174289245988,1.9205553413035088,0.0,2.387015159288489,0
2023-09-29 19:00:00,0.0,0.6,0.5853658536585366,-0.84,0.039473684210520214,1.473423980222497,1.8873891245661392,0.0,2.3515380668920285,0
2023-09-29 20:00:00,0.0,0.6,0.39024390243902424,-0.56,0.039473684210520214,1.50185414091471,1.8434246047049743,0.0,2.3188440427580477,0
2023-09-29 21:00:00,0.0,0.6,0.18292682926829265,-0.28,0.07894736842105539,1.454882571075402,1.8164288468954872,0.0,2.2844633105862004,0
2023-09-29 22:00:00,0.0,0.6,0.0,0.0,0.09210526315788549,1.4622991347342404,1.77786347859622,0.0,2.2525001932686273,0
2023-09-29 23:00:00,0.0,0.10000000000000009,-0.10975609756097586,0.16,0.15789473684209582,1.440049443757726,1.7446972618588503,0.0,2.221071200163047,0
2023-09-30 00:00:00,0.0,-0.10000000000000009,-0.1707317073170734,0.28,0.15789473684209582,1.3572311495673677,1.6991901272657148,0.0,2.1858190021716353,0
2023-09-30 01:00:00,0.0,-0.10000000000000009,-0.21951219512195128,0.36,0.14473684210526572,1.4425216316440053,1.659082144234477,0.0,2.1544743444679475,0
2023-09-30 02:00:00,0.0,-0.3,-0.23170731707317097,0.36,0.13157894736842066,1.342398022249691,1.6351716158889311,0.0,2.121583537729548,0
2023-09-30 03:00:00,0.0,-0.39999999999999997,-0.2560975609756099,0.4,0.13157894736842066,1.331273176761434,1.59892016968762,0.0,2.089929650218919,0
2023-09-30 04:00:00,0.0,-0.6,-0.2439024390243902,0.44,0.09210526315788549,1.3485784919653894,1.5680678750482062,0.0,2.059484570135427,0
2023-09-30 05:00:00,0.0,-0.7000000000000001,-0.19512195121951234,0.4,0.10526315789473055,1.2904820766378247,1.5287311993829538,0.0,2.028449142238683,0
2023-09-30 06:00:00,0.0,-0.7999999999999999,-0.21951219512195128,0.44,0.06578947368421033,1.3238566131025957,1.5148476667952175,0.0,2.0000843354018922,0
2023-09-30 07:00:00,0.0,-0.7999999999999999,-0.23170731707317097,0.48,0.10526315789473055,1.1965389369592094,1.4739683763979943,0.0,1.9692175783089338,0
2023-09-30 08:00:00,0.0,0.0,-0.2439024390243902,0.48,0.1184210526315756,1.2126081582200245,1.4253760123409174,0.0,1.9392785106368002,0
2023-09-30 09:00:00,0.0,-0.3,-0.2682926829268292,0.44,0.197368421052631,1.1545117428924598,1.4238333976089468,0.0,1.9091145485596195,0
2023-09-30 10:00:00,0.0,-0.6,-0.21951219512195128,0.36,0.30263157894736153,1.1878862793572311,1.3922097956035475,0.0,1.8805529591184125,0
2023-09-30 11:00:00,0.0,0.49999999999999994,-0.18292682926829265,0.2,0.40789473684210703,1.1483312731767614,1.3729271114539139,0.0,1.8507825622500678,0
2023-09-30 12:00:00,0.0,0.19999999999999993,-0.2439024390243902,0.16,0.4605263157894723,1.1112484548825712,1.3274199768607786,0.0,1.8237390100429385,0
2023-09-30 13:00:00,0.0,0.19999999999999993,0.06097560975609755,-0.2,0.4605263157894723,1.156983930778739,1.281141534901658,0.0,1.7964986752313936,0
2023-09-30 14:00:00,0.0,1.3999999999999997,0.01219512195121925,-0.16,0.40789473684210703,1.1186650185414095,1.2672580023139217,0.0,1.7702141416413064,0
2023-09-30 15:00:00,0.0,1.9,0.01219512195121925,-0.4,0.3815789473684169,1.0432632880098887,1.2526031623602003,0.0,1.7405843037761166,0
2023-09-30 16:00:00,0.0,1.2,-0.09756097560975617,-0.32,0.31578947368420657,1.0914709517923367,1.2101812572310062,0.0,1.7148338943980197,0
2023-09-30 17:00:00,0.0,0.49999999999999994,-0.07317073170731724,-0.32,0.2763157894736864,0.983930778739184,1.1831854994215192,0.0,1.6868345409694343,0
2023-09-30 18:00:00,0.0,1.0000000000000002,-0.18292682926829265,-0.16,0.24999999999999625,1.0556242274412855,1.1669880447358267,0.0,1.6611403551925994,0
2023-09-30 19:00:00,0.0,0.6999999999999998,-0.2682926829268292,-0.12,0.21052631578947606,0.9975278121137208,1.1554184342460465,0.0,1.6336751259760058,0
2023-09-30 20:00:00,0.0,0.6,-0.34146341463414637,-0.04,0.22368421052630613,0.9443757725587144,1.1068260701889698,0.0,1.6053946545411089,0
2023-09-30 21:00:00,0.0,0.0,-0.4024390243902439,-0.04,0.2763157894736864,0.9419035846724352,1.0790590050134976,0.0,1.57882900294471,0
2023-09-30 22:00:00,0.0,0.10000000000000009,-0.42682926829268286,-0.12,0.32894736842105166,0.9592088998763905,1.0644041650597758,0.0,1.5537813885823906,0
2023-09-30 23:00:00,0.0,0.10000000000000009,-0.43902439024390255,0.0,0.3684210526315719,0.8541409147095177,1.0289240262244501,0.0,1.5263723829670592,0
2023-10-01 00:00:00,0.0,-0.3,-0.4634146341463415,0.0,0.40789473684210703,0.9122373300370832,1.0273814114924795,0.0,1.500706308990855,0
2023-10-01 01:00:00,0.0,-0.39999999999999997,-0.47560975609756095,-0.04,0.42105263157893713,0.8862793572311497,0.9926725800231389,0.0,1.4767831666537812,0
2023-10-01 02:00:00,0.0,-0.5000000000000001,-0.5000000000000001,0.0,0.394736842105262,0.862793572311496,0.9618202853837251,0.0,1.4521853411015597,0
2023-10-01 03:00:00,0.0,-0.6,-0.524390243902439,0.12,0.3815789473684169,0.9357231149567369,0.9456228306980329,0.0,1.4288806583783704,0
2023-10-01 04:00:00,0.0,0.19999999999999993,-0.5731707317073171,-0.04,0.3421052631578967,0.8343634116192833,0.9163131507905897,0.0,1.405013739642558,0
2023-10-01 05:00:00,0.0,0.3,-0.5853658536585366,0.0,0.2763157894736864,0.8244746600741657,0.8816043193212492,0.0,1.3815403861155806,0
2023-10-01 06:00:00,0.0,0.10000000000000009,-0.6219512195121952,0.0,0.24999999999999625,0.7540173053152042,0.8854608561511759,0.0,1.35694256056336,0
2023-10-01 07:00:00,0.0,0.10000000000000009,-0.6341463414634146,0.0,0.24999999999999625,0.7305315203955498,0.8445815657539527,0.0,1.3309110331789522,0
2023-10-01 08:00:00,0.0,-0.6,-0.6707317073170731,0.04,0.2631578947368413,0.7515451174289249,0.8391824141920552,0.0,1.3073533442500813,0
2023-10-01 09:00:00,0.0,-0.39999999999999997,-0.6829268292682927,0.0,0.30263157894736153,0.7935723114956738,0.7952178943308906,0.0,1.2860445993717,0
2023-10-01 10:00:00,0.0,-0.39999999999999997,-0.6829268292682927,0.08,0.3421052631578967,0.673671199011125,0.7813343617431543,0.0,1.2612218794144308,0
2023-10-01 11:00:00,0.0,-0.39999999999999997,-0.6707317073170731,-0.04,0.3815789473684169,0.6959208899876393,0.7774778249132276,0.0,1.2371862898748318,0
2023-10-01 12:00:00,0.0,-0.10000000000000009,-0.6341463414634146,-0.16,0.40789473684210703,0.673671199011125,0.7319706903200924,0.0,1.2143313959617392,0
2023-10-01 13:00:00,0.0,0.49999999999999994,-0.3658536585365853,-0.48,0.3815789473684169,0.6427688504326331,0.742768993443887,0.0,1.1904925890265574,0
2023-10-01 14:00:00,0.0,-0.20000000000000004,-0.35365853658536606,-0.44,0.3421052631578967,0.5525339925834364,0.7042036251446198,0.0,1.1674128007084168,0
2023-10-01 15:00:00,0.0,-0.10000000000000009,-0.2560975609756099,-0.76,0.2631578947368413,0.6810877626699627,0.6725800231392207,0.0,1.1452607018111025,0
2023-10-01 16:00:00,0.0,0.3,-0.13414634146341478,-0.84,0.14473684210526572,0.611866501854141,0.6903200925568838,0.0,1.1231367147144187,0
2023-10-01 17:00:00,0.0,-0.20000000000000004,-0.06097560975609755,-1.0,0.06578947368421033,0.5698393077873916,0.6556112610875432,0.0,1.0996633611874413,0
2023-10-01 18:00:00,0.0,0.19999999999999993,0.1219512195121951,-1.04,-0.026315789473690114,0.545117428924598,0.6455842653297337,0.0,1.076920914476873,0
2023-10-01 19:00:00,0.0,0.6,-0.0487804878048783,-0.88,-0.06578947368421033,0.5377008652657603,0.6116467412263784,0.0,1.0556402813991235,0
2023-10-01 20:00:00,0.0,0.0,-0.2073170731707316,-0.8,-0.07894736842105539,0.6205191594561187,0.5684535287311991,0.0,1.0355965675491414,0
2023-10-01 21:00:00,0.0,0.6999999999999998,-0.4878048780487804,-0.76,-0.013157894736845057,0.5698393077873916,0.6016197454685691,0.0,1.0154685182972676,0
2023-10-01 22:00:00,0.0,1.0000000000000002,-0.5609756097560976,-0.6,0.013157894736845057,0.45982694684796044,0.5522560740455069,0.0,0.9926698479854378,0
2023-10-01 23:00:00,0.0,0.10000000000000009,-0.6219512195121952,-0.32,0.039473684210520214,0.4870210135970332,0.5499421519475508,0.0,0.9709956496988514,0
2023-10-02 00:00:00,0.0,0.0,-0.6585365853658536,-0.28,0.13157894736842066,0.4425216316440052,0.5214037794060932,0.0,0.9501929172318299,0
2023-10-02 01:00:00,0.0,0.09999999999999984,-0.7317073170731706,-0.2,0.11184210526316055,0.4276885043263285,0.4990358657925181,0.0,0.9271131289136885,0
2023-10-02 02:00:00,0.0,0.19999999999999993,-0.8048780487804879,-0.12,0.09210526315788549,0.4919653893695924,0.5021210952564595,0.0,0.9077722100794856,0
2023-10-02 03:00:00,0.0,0.10000000000000009,-0.9024390243902438,0.08,0.06578947368421033,0.45982694684796044,0.4928654068646355,0.0,0.8879533906345531,0
2023-10-02 04:00:00,0.0,-0.39999999999999997,-1.0121951219512195,0.2,0.052631578947365275,0.39555006180469726,0.4535287311993827,0.0,0.8662791923479667,0
2023-10-02 05:00:00,0.0,-0.3,-1.0365853658536583,0.24,-0.026315789473690114,0.41038318912237326,0.4373312765136905,0.0,0.8462635902986163,0
2023-10-02 06:00:00,0.0,-0.39999999999999997,-1.1341463414634145,0.32,-0.1052631578947455,0.4932014833127316,0.4519861164674121,0.0,0.8273724602745107,0
2023-10-02 07:00:00,0.0,-0.7999999999999999,-1.1951219512195121,0.44,-0.07894736842105539,0.4833127317676141,0.4195912070960277,0.0,0.8111519513103601,0
2023-10-02 08:00:00,0.0,-0.7000000000000001,-1.268292682926829,0.52,-0.09210526315790045,0.42398022249691003,0.39953721558040856,0.0,0.7932166225077122,0
2023-10-02 09:00:00,0.0,-0.5000000000000001,-1.3292682926829267,0.48,-0.039473684210535175,0.3868974042027197,0.37177015040493616,0.0,0.7757591943157939,0
2023-10-02 10:00:00,0.0,-0.5000000000000001,-0.9634146341463414,-0.08,0.07894736842105539,0.31767614338689737,0.3864249903586578,0.0,0.7559684866714921,0
2023-10-02 11:00:00,0.0,-0.6,-0.548780487804878,-0.52,0.10526315789473055,0.31644004944375737,0.34631700732741993,0.0,0.737049244846755,0
2023-10-02 12:00:00,0.0,0.10000000000000009,-0.3658536585365853,-1.08,0.1184210526315756,0.4017305315203957,0.33474739683763977,0.0,0.7209130712844973,0
2023-10-02 13:00:00,0.0,0.4000000000000001,-0.2439024390243902,-1.12,0.09210526315788549,0.3090234857849197,0.3440030852294638,0.0,0.7016283760515566,0
2023-10-02 14:00:00,0.0,0.0,-0.10975609756097586,-1.32,0.039473684210520214,0.3349814585908526,0.32009255688391813,0.0,0.683805494451433,0
2023-10-02 15:00:00,0.0,-0.10000000000000009,-0.09756097560975617,-1.12,-0.039473684210535175,0.2830655129789862,0.3139220979560353,0.0,0.6665167370633004,0
2023-10-02 16:00:00,0.0,0.6999999999999998,0.03658536585365862,-1.4,-0.13157894736842066,0.3139678615574782,0.27844195912070946,0.0,0.6488344144663318,0
2023-10-02 17:00:00,0.0,0.6,0.04878048780487787,-1.2,-0.2236842105263211,0.1841779975278119,0.2969533359043578,0.0,0.6306460794580038,0
2023-10-02 18:00:00,0.0,0.6,0.01219512195121925,-1.16,-0.30263157894737647,0.21755253399258306,0.2930967990744311,0.0,0.6115862786301117,0
2023-10-02 19:00:00,0.0,1.2,-0.21951219512195128,-0.88,-0.3684210526315868,0.20889987639060548,0.2560740455071344,0.0,0.593650949827463,0
2023-10-02 20:00:00,0.0,1.0000000000000002,-0.10975609756097586,-1.24,-0.3684210526315868,0.27194066749072937,0.25376012340917853,0.0,0.5783581302841393,0
2023-10-02 21:00:00,0.0,1.0000000000000002,-0.4024390243902439,-0.72,-0.28947368421053143,0.1594561186650183,0.21056691091399904,0.0,0.5605633604846465,0
2023-10-02 22:00:00,0.0,0.8999999999999998,-0.5609756097560976,-0.36,-0.2631578947368413,0.21260815822002463,0.22830698033166205,0.0,0.5435838329034561,0
2023-10-02 23:00:00,0.0,0.6999999999999998,-0.7073170731707317,-0.12,-0.2763157894736864,0.1928306551297895,0.20902429618202845,0.0,0.5285440195658134,0
2023-10-03 00:00:00,0.0,0.0,-0.8170731707317074,-0.04,-0.2631578947368413,0.19035846724351027,0.18819899730042422,0.0,0.5121267279972448,0
2023-10-03 01:00:00,0.0,0.3,-0.8658536585365855,-0.04,-0.21052631578947606,0.21013597033374543,0.1743154647126879,0.0,0.4967495730520275,0
2023-10-03 02:00:00,0.0,0.19999999999999993,-0.9634146341463414,0.04,-0.18421052631578594,0.11866501854140876,0.16660239105283448,0.0,0.47982626907209935,0
2023-10-03 03:00:00,0.0,0.10000000000000009,-1.0121951219512195,0.16,-0.2763157894736864,0.19530284301606943,0.1712302352487465,0.0,0.4629873004940649,0
2023-10-03 04:00:00,0.0,0.10000000000000009,-1.048780487804878,0.2,-0.32894736842105166,0.17923362175525345,0.13575009641342067,0.0,0.44808804615957637,0
2023-10-03 05:00:00,0.0,0.19999999999999993,-1.0365853658536583,0.24,-0.40789473684210703,0.13844252163164392,0.13497878904743538,0.0,0.4324859968093104,0
2023-10-03 06:00:00,0.0,0.10000000000000009,-1.048780487804878,0.28,-0.4736842105263174,0.05315203955500634,0.11569610489780174,0.0,0.4165466058514706,0
2023-10-03 07:00:00,0.0,-0.3,-1.048780487804878,0.32,-0.44736842105262725,0.09270704573547592,0.13189355958349394,0.0,0.40204091672581804,0
2023-10-03 08:00:00,0.0,-0.20000000000000004,-1.048780487804878,0.48,-0.40789473684210703,0.11742892459826951,0.11183956806787503,0.0,0.38761956300205913,0
2023-10-03 09:00:00,0.0,-0.7000000000000001,-1.121951219512195,0.48,-0.3421052631578967,0.18788627935723107,0.06941766293868104,0.0,0.37384478069281474,0
2023-10-03 10:00:00,0.0,-0.39999999999999997,-0.8292682926829268,0.16,-0.3552631578947418,0.04697156983930794,0.09564211338218281,0.0,0.35959209777284235,0
2023-10-03 11:00:00,0.0,0.0,-0.5365853658536585,-0.12,-0.3421052631578967,0.02348578491965362,0.07404550713459307,0.0,0.3442992782295186,0
2023-10-03 12:00:00,0.0,-0.10000000000000009,-0.23170731707317097,-0.72,-0.31578947368420657,0.07663782447465996,0.07018897030466635,0.0,0.33072127852469224,0
2023-10-03 13:00:00,0.0,0.19999999999999993,-0.024390243902438935,-0.88,-0.3815789473684169,0.02472187886279358,0.05939066718087147,0.0,0.3166653782091378,0
2023-10-03 14:00:00,0.0,-0.10000000000000009,0.2560975609756095,-1.16,-0.5000000000000074,0.051915945611866375,0.0323949093713844,0.0,0.3052800989535383,0
2023-10-03 15:00:00,0.0,1.0999999999999996,0.42682926829268286,-1.4,-0.6710526315789483,0.07787391841779992,0.05476282298495945,0.0,0.2915615402455561,0
2023-10-03 16:00:00,0.0,0.6,0.5853658536585366,-1.52,-0.8157894736842141,0.07292954264524078,0.035480138835325824,0.0,0.2793047951703918,0
2023-10-03 17:00:00,0.0,1.0999999999999996,0.6219512195121948,-1.44,-0.8947368421052695,0.10383189122373275,0.0316236020053991,0.0,0.26870664633246344,0
2023-10-03 18:00:00,0.0,0.6999999999999998,0.5853658536585366,-1.24,-1.0,-0.0024721878862792174,0.010026995757809463,0.0,0.2562531186528819,0
2023-10-03 19:00:00,0.0,1.0000000000000002,0.3536585365853656,-1.2,-1.02631578947369,-0.05315203955500634,0.0161974546856922,0.0,0.24281567795121134,0
2023-10-03 20:00:00,0.0,1.3999999999999997,0.15853658536585372,-0.92,-0.9342105263157897,-0.03337453646477119,-0.013112225221750887,0.0,0.2279445354173543,0
2023-10-03 21:00:00,0.0,1.2,-0.012195121951219684,-0.6,-0.8684210526315793,-0.061804697156983945,-0.027767065175472484,0.0,0.21357940529485755,0
2023-10-03 22:00:00,0.0,0.4000000000000001,-0.18292682926829265,-0.32,-0.986842105263155,-0.019777503090235144,-0.02391052834554576,0.0,0.20267202664998607,0
2023-10-03 23:00:00,0.0,0.3,-0.2073170731707316,-0.28,-1.1447368421052657,0.030902348578491973,-0.022367913613575048,0.0,0.19229877221710714,0
2023-10-04 00:00:00,0.0,0.3,-0.2804878048780488,-0.16,-1.2105263157894761,0.0037082818294191773,-0.04396451986116468,0.0,0.1823190829930626,0
2023-10-04 01:00:00,0.0,0.7999999999999999,-0.2560975609756099,-0.12,-1.3026315789473615,-0.028430160692212755,-0.03933667566525266,0.0,0.17194582856018367,0
2023-10-04 02:00:00,0.0,0.6999999999999998,-0.2682926829268292,-0.08,-1.4736842105263173,-0.055624227441285555,-0.07867335133050521,0.0,0.15949230088060218,0
2023-10-04 03:00:00,0.0,1.3999999999999997,-0.2682926829268292,-0.04,-1.4736842105263173,-0.0692212608158223,-0.07018897030466646,0.0,0.14746045021048657,0
2023-10-04 04:00:00,0.2,0.7999999999999999,-0.35365853658536606,0.36,-0.9078947368420995,-0.032138442521631935,-0.04936367142306212,0.1428571428571416,0.13773376719212296,0
2023-10-04 05:00:00,2.4,2.3,-0.39024390243902424,0.56,-0.5131578947368376,0.18541409147095184,0.16583108368684918,1.857142857142856,0.132617419477261,0
2023-10-04 06:00:00,4.8,2.4,-0.42682926829268286,0.64,-1.4342105263157823,0.5438813349814587,0.5753952950250673,5.285714285714285,0.1337700033031366,0
2023-10-04 07:00:00,0.6,1.3999999999999997,-0.43902439024390255,0.56,-1.3684210526315719,0.5191594561186652,0.6301581180100267,5.714285714285713,0.13458524552143844,0
2023-10-04 08:00:00,0.4,0.0,-0.4024390243902439,0.6,-1.0921052631579005,0.5636588380716931,0.6131893559583492,5.999999999999999,0.13776187899275366,0
2023-10-04 09:00:00,1.2,-0.6,-0.4146341463414636,0.64,-1.03947368421052,0.7243510506798515,0.7612803702275354,6.857142857142856,0.14543640056504697,0
2023-10-04 10:00:00,1.0,-0.39999999999999997,-0.39024390243902424,0.64,-1.0921052631579005,0.7132262051915946,0.8083301195526413,7.57142857142857,0.15443217676700238,0
2023-10-04 11:00:00,0.2,0.10000000000000009,-0.378048780487805,0.64,-1.1184210526315757,0.7305315203955498,0.8021596606247587,7.714285714285713,0.1638496299784237,0
2023-10-04 12:00:00,0.4,0.6999999999999998,-0.3292682926829267,0.6,-1.171052631578941,0.7527812113720642,0.8291554184342458,7.999999999999999,0.17183338135765933,0
2023-10-04 13:00:00,0.0,1.0000000000000002,-0.19512195121951234,0.52,-1.3684210526315719,0.7367119901112482,0.8353258773621285,7.999999999999999,0.18156006437602296,0
2023-10-04 14:00:00,0.2,0.3,-0.13414634146341478,0.4,-1.381578947368417,0.7836835599505562,0.8060161974546854,8.142857142857142,0.19176464800511614,0
2023-10-04 15:00:00,0.0,0.0,0.0,0.2,-1.4473684210526272,0.7070457354758962,0.775935210181257,8.142857142857142,0.2014069956215869,0
2023-10-04 16:00:00,0.0,-0.20000000000000004,0.08536585365853648,0.2,-1.3026315789473615,0.6477132262051915,0.7612803702275354,8.142857142857142,0.2089971817919866,0
2023-10-04 17:00:00,0.0,0.7999999999999999,0.024390243902438935,0.16,-1.5263157894736827,0.7058096415327563,0.74893945237177,8.142857142857142,0.2208603616583149,0
2023-10-04 18:00:00,0.0,0.6,-0.15853658536585372,0.32,-1.3552631578947418,0.6019777503090236,0.7096027767065174,8.142857142857142,0.2296031316545902,0
2023-10-04 19:00:00,0.0,-0.3,-0.21951219512195128,0.52,-1.2105263157894761,0.5945611866501852,0.6964905514847664,8.142857142857142,0.23837401345149617,0
2023-10-04 20:00:00,0.0,-0.10000000000000009,-0.2560975609756099,0.52,-1.1052631578947305,0.6687268232385659,0.7080601619745466,8.142857142857142,0.2473979014540823,0
2023-10-04 21:00:00,0.0,-0.10000000000000009,-0.2804878048780488,0.52,-0.9605263157894798,0.6205191594561187,0.6502121095256457,8.142857142857142,0.2578836030894864,0
2023-10-04 22:00:00,0.4,-0.20000000000000004,-0.3658536585365853,0.56,-0.8815789473684243,0.6365883807169347,0.6949479367527958,8.428571428571427,0.26752595070595786,0
2023-10-04 23:00:00,0.0,-0.7000000000000001,-0.35365853658536606,0.56,-0.7763157894736789,0.611866501854141,0.6756652526031621,8.428571428571427,0.2770558511199035,0
2023-10-05 00:00:00,0.0,-0.39999999999999997,-0.34146341463414637,0.52,-0.6973684210526385,0.6229913473423979,0.6525260316236018,8.428571428571427,0.2868949813407922,0
2023-10-05 01:00:00,0.0,-0.7000000000000001,-0.35365853658536606,0.4,-0.6842105263157934,0.6699629171817059,0.6486694947936751,8.428571428571427,0.29735257117556485,0
2023-10-05 02:00:00,0.0,-0.39999999999999997,-0.3658536585365853,0.36,-0.6578947368421033,0.6353522867737947,0.6324720401079829,8.428571428571427,0.3091033038393688,0
2023-10-05 03:00:00,0.0,-0.5000000000000001,-0.4024390243902439,0.4,-0.6842105263157934,0.5315203955500619,0.5823370613189355,8.428571428571427,0.31674971361103066,0
2023-10-05 04:00:00,0.0,-0.10000000000000009,-0.4878048780487804,0.4,-0.6578947368421033,0.5203955500618044,0.5653682992672577,8.285714285714285,0.3245085705852168,0
2023-10-05 05:00:00,0.2,-0.7000000000000001,-0.524390243902439,0.52,-0.6710526315789483,0.6032138442521635,0.574623987659082,6.7142857142857135,0.3350786076225145,0
